,genre,track_name,track_id,artist_name,popularity,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
11936,funk,Chameleon,4Ce66JznW8QbeyTdSzdGwR,Herbie Hancock,55.0,True,0.581,0.672,8,-8.279,1,0.0602,0.104,0.856,0.0458,0.808,111.154,941360,4,False
11937,jazz,I Can't Get Started,0kC4Rrdb4B4hAgt3PMoARe,Lester Young,56.0,False,0.588,0.0207,0,-21.139,1,0.0794,0.981,0.688,0.105,0.167,116.882,217760,4,False
11938,jazz,Comin' Home Baby,71tjsDvB4EMJqNG8EMmFnb,Mel Tormé,59.0,False,0.632,0.368,7,-14.901,0,0.061,0.65,0.0,0.189,0.773,143.121,165360,4,False
11939,jazz,Storvindeln,51JcTTZu3LG8aDEXBA4XzV,Bladverk Band,57.0,False,0.55,0.153,7,-19.221,1,0.0339,0.914,0.711,0.107,0.0603,54.97,216670,4,False
11940,jazz,Carnaval ‘74,5F7EdTZQd5dpnLwgTrETnC,DJ Harrison,55.0,False,0.622,0.408,7,-13.946,1,0.0652,0.108,0.844,0.148,0.63,102.032,110000,4,False
11941,jazz,C'est si bon - 2012,5PcCSUGriuhWuyyWxuBnnM,Emilie-Claire Barlow,60.0,False,0.653,0.2,8,-10.744,1,0.044,0.906,0.00276,0.192,0.319,127.609,196780,4,False
11942,jazz,Love You Anymore,7JEUg9KqmpdIE5Nbb9ss66,Michael Bublé,61.0,False,0.693,0.257,6,-7.785,1,0.0356,0.869,0.0,0.11,0.603,90.012,182667,4,False
11943,jazz,Sum' Jazz,1gWLxJl3i6Kyq5GOBSKFQg,POSTPARTUM.,56.0,False,0.771,0.673,9,-9.462,1,0.0554,0.244,0.783,0.0293,0.612,87.99,144000,4,False
11944,jazz,I'll Never Fall in Love Again,1MHgV79MSYE6ymNlGa3bRY,Dionne Warwick,62.0,False,0.676,0.339,1,-13.805,1,0.0509,0.717,9.77e-06,0.109,0.756,136.882,174840,4,False
11945,jazz,If I could just go back,6GqR4kbLTMfwJ2hFDZclMv,Louie Hobbs Trio,57.0,False,0.483,0.192,9,-18.021,0,0.0368,0.904,0.839,0.0763,0.0714,110.554,179233,4,False
11946,jazz,Fools Rush In,7hbpUZY7qsDPBe9X2juJEz,Teddy Wilson,57.0,False,0.633,0.12,5,-20.066,0,0.0428,0.971,0.871,0.121,0.456,115.51,149072,3,False
11947,jazz,Let There Be Love,7AL1pxI9IwHoXs98G0T8cC,Nat King Cole,60.0,False,0.676,0.19,0,-16.696,1,0.0482,0.853,0.000472,0.085,0.233,120.093,165973,4,False
11948,jazz,The Christmas Song (Merry Christmas To You),4PS1e8f2LvuTFgUs1Cn3ON,Nat King Cole,54.0,False,0.319,0.21,1,-15.231,1,0.0341,0.92,8.06e-05,0.138,0.209,78.696,192160,4,False
11949,jazz,Misty,7gHFBNy0Qn86xGKJ9OdFTw,Sarah Vaughan,58.0,False,0.224,0.214,2,-14.455,0,0.0348,0.976,0.00094,0.367,0.14,83.906,179373,3,False
11950,jazz,Feel No Pain,5d8FKzupYxokVUB1fZEamz,GRiZ,50.0,False,0.62,0.995,0,-0.149,1,0.0735,0.0307,0.000263,0.194,0.89,150.103,169600,4,False
11951,jazz,Blue Moon,5HP9LwDRT5FGOokrN1HnZ3,Mark Roswell Trio,57.0,False,0.473,0.132,3,-19.769,1,0.0408,0.946,0.837,0.129,0.234,121.07,198333,4,False
11952,jazz,The Way You Look Tonight,4YGlRLe6TeBRiXFByBqldf,Michael Bublé,60.0,False,0.642,0.483,6,-10.486,1,0.028,0.549,0.000282,0.251,0.452,109.995,279627,4,False
11953,jazz,Did I Remember,7Kqk5EpwqiukPkDutSFFZk,Catherine Russell,59.0,False,0.677,0.264,8,-9.111,1,0.0357,0.904,0.00601,0.0825,0.438,120.974,206653,4,False
11954,jazz,Solar,0K10ENKa2CiPZCVtctyqwf,FLKS,56.0,False,0.644,0.392,9,-8.629,0,0.0926,0.168,0.713,0.0936,0.461,76.489,166275,4,False
11955,jazz,Sway (Quien Sera),4nbILrYODP667b3d66ZMzI,Dean Martin,62.0,False,0.601,0.239,2,-12.175,0,0.0384,0.727,1.43e-06,0.0748,0.569,120.036,162960,4,False
11956,jazz,Till There Was You - Remastered,0CczH75yFBo53bVqLRvYn4,Peggy Lee,58.0,False,0.674,0.195,0,-19.334,1,0.0341,0.858,5.4e-05,0.324,0.594,100.101,151973,4,False
11957,jazz,Elevation,6mpc681Hb9vbr4tFZJ7Jfc,Jackiem Joyner,53.0,False,0.785,0.716,4,-5.797,0,0.0462,0.0889,0.195,0.165,0.709,100.009,284987,4,False
11958,jazz,Last Train Home,0Rr5Lw09CzqcchhsH0Pmhs,Pat Metheny Group,54.0,False,0.377,0.488,10,-14.652,1,0.0301,0.677,0.92,0.0538,0.312,80.411,338187,3,False
11959,jazz,Busta's Lament,4R8XY2fcKNW4zNug9Y1WLJ,A Tribe Called Quest,58.0,False,0.879,0.401,1,-7.632,1,0.453,0.00539,3.66e-06,0.0688,0.78,94.508,158733,4,False
11960,jazz,Morning Sun,7aoJg1wQEqMx1t875H5fww,Melody Gardot,60.0,False,0.514,0.261,1,-14.968,1,0.0436,0.764,0.128,0.0911,0.201,134.811,305266,4,False
11961,jazz,Boneyizm,4kUwH75A8Dc6PxA3Kl0Yif,Boney James,52.0,False,0.544,0.607,5,-7.942,0,0.0319,0.206,0.911,0.0676,0.406,82.996,267627,4,False
11962,jazz,Vibe Check,6e2kwYm4qe4hFbOkLm4nbF,GRiZ,52.0,False,0.736,0.945,0,-0.751,1,0.145,0.0176,0.00486,0.315,0.391,149.901,169600,4,False
11963,jazz,Song For My Father,1CDBaGlisZlOJzvx88lL8A,Horace Silver,57.0,False,0.742,0.671,5,-8.142,0,0.0407,0.794,0.00441,0.122,0.591,127.359,438280,4,False
11964,jazz,Piano In The Dark,70RPjUR5l0jmBQndfNXP0z,Brenda Russell,50.0,False,0.729,0.316,0,-17.054,0,0.0248,0.403,8.55e-05,0.0998,0.432,99.729,320800,4,False
11965,jazz,I Know Why (And So Do You),3DsIu9DB0AZufrQHR4yJKL,Red Garland,55.0,False,0.528,0.0847,0,-16.575,0,0.0405,0.984,0.893,0.131,0.0431,111.49,287613,4,False
11966,jazz,Take Ten,4eMlKFVJ7gAKKtVYXP2tfX,Paul Desmond,48.0,False,0.425,0.277,0,-15.694,1,0.0311,0.833,0.0414,0.0939,0.336,149.699,189293,5,False
11967,jazz,A Foggy Day,31sgA9RhIPIKf0QAhjnHbi,Oscar Peterson,55.0,False,0.433,0.0701,0,-28.291,1,0.0364,0.957,0.897,0.103,0.232,99.009,174946,4,False
11968,jazz,Can't Hide Love,6hsQO3hz648zS7t2QyUpfz,"Earth, Wind & Fire",53.0,False,0.515,0.412,5,-10.995,0,0.033,0.691,0.09,0.0907,0.444,78.352,250587,4,False
11969,funk,Can't Hide Love,6hsQO3hz648zS7t2QyUpfz,"Earth, Wind & Fire",53.0,True,0.515,0.412,5,-10.995,0,0.033,0.691,0.09,0.0907,0.444,78.352,250587,4,False
11970,jazz,I Saw The Sun,3CpRRIHLxKHSBSvnCgGeD1,Nick Osman Trio,57.0,False,0.526,0.131,0,-17.461,0,0.0368,0.947,0.853,0.349,0.176,112.949,260541,4,False
11971,jazz,Cantaloop (Flip Fantasia),2AnTuxahfcAS7dGxGZnihY,Us3,49.0,False,0.852,0.655,5,-11.498,0,0.0645,0.107,2.07e-05,0.137,0.952,115.962,279360,4,False
11972,jazz,"Softly As In A Morning Sunrise - Rudy Van Gelder Edition, 2008 Digital Remaster",6I0I8uMyDHtA1nfyP8c5WE,Paul Chambers Quintet,56.0,False,0.477,0.236,10,-18.393,0,0.0423,0.876,0.846,0.0731,0.598,169.308,190120,4,False
11973,jazz,So Very Hard to Go,55iDwZfpaU7ytsadT7BDVE,Tower Of Power,53.0,False,0.645,0.639,10,-6.452,1,0.0342,0.568,4.34e-05,0.326,0.72,95.254,217240,4,False
11974,funk,So Very Hard to Go,55iDwZfpaU7ytsadT7BDVE,Tower Of Power,53.0,True,0.645,0.639,10,-6.452,1,0.0342,0.568,4.34e-05,0.326,0.72,95.254,217240,4,False
11975,jazz,'Round Midnight,1wl5b2lw3YagQtZiYZbQWP,Thelonious Monk,55.0,False,0.542,0.32,8,-9.975,1,0.0387,0.907,0.649,0.0609,0.206,116.648,193840,4,False
11976,jazz,Mambo Italiano,7DuqCAxfOEKBfQgrnWfHrh,Dean Martin,58.0,False,0.752,0.33,1,-13.138,1,0.228,0.792,0.0,0.0574,0.65,76.525,142507,4,False
11977,jazz,Medusa,3duQ9ZqjeOyUpiWMcenRzd,GRiZ,50.0,False,0.655,0.94,6,-3.524,1,0.279,0.008,0.000132,0.458,0.694,99.981,190800,4,False
11978,jazz,Daydreams,6e6mVG7SXv73TrkpziM4gW,Streetlight Trio,57.0,False,0.553,0.0863,4,-19.817,1,0.033,0.956,0.948,0.108,0.0889,80.888,202246,3,False
11979,jazz,Get A Hold,1LuvccUiy1j9y8hpPBzQNh,A Tribe Called Quest,56.0,False,0.927,0.427,10,-8.304,0,0.391,0.0555,0.000692,0.241,0.652,95.23,215267,4,False
11980,jazz,There Goes My Heart,1LGN3DO6YD61pwb64gQtZx,Baxter Williams,56.0,False,0.544,0.203,10,-15.579,1,0.0419,0.946,0.314,0.103,0.251,112.96,222047,4,False
11981,jazz,Kabhi Khushi Kabhie Gham,2uU4tNepmkbE5lyQ9d0zFZ,Kris Bowers,58.0,False,0.448,0.0588,1,-27.582,1,0.0328,0.625,0.952,0.132,0.418,95.997,208893,4,False
11982,jazz,Love Theme From Spartacus - Remastered,7yzM0pEseQUpb6BMViOPEA,Yusef Lateef,55.0,False,0.522,0.379,4,-14.096,0,0.0286,0.635,0.925,0.114,0.454,133.698,251600,3,False
11983,jazz,Laird Baird,3vwLF3EZd4LqUqZe8K1C0c,Charlie Parker Quartet,54.0,False,0.553,0.261,0,-13.245,0,0.058,0.782,0.0239,0.182,0.556,79.872,166507,4,False
11984,jazz,Lost in Paris,6LxuNFEU3oIZ5ybBdWbZNT,Tom Misch,62.0,False,0.782,0.711,1,-7.811,0,0.0588,0.361,2.01e-05,0.0839,0.797,104.085,194023,4,False
11985,jazz,Wave,2hXBS8q9rGMovfG1S8FB4F,Antônio Carlos Jobim,60.0,False,0.552,0.314,7,-20.681,1,0.0337,0.831,0.831,0.0861,0.873,144.921,176907,4,False
11986,classical,Wave,2hXBS8q9rGMovfG1S8FB4F,Antônio Carlos Jobim,60.0,True,0.552,0.314,7,-20.681,1,0.0337,0.831,0.831,0.0861,0.873,144.921,176907,4,False
11987,jazz,Desafinado,7dm2MG1cI9oo3kZgpjMLFz,João Gilberto,54.0,False,0.507,0.309,6,-14.429,0,0.0383,0.784,0.0,0.138,0.716,82.052,118120,4,False
11988,jazz,Mambo Italiano,5G4JTc4HlIsg7CyiDwoPV2,Dean Martin,54.0,False,0.678,0.409,1,-9.654,0,0.208,0.809,0.0,0.103,0.695,152.865,139680,4,False
11989,jazz,Stardust,3npHR2nReF5bhCvvGiNwcL,Nat King Cole,57.0,False,0.263,0.324,7,-13.158,1,0.0338,0.676,0.000278,0.211,0.213,109.85,195573,3,False
11990,jazz,ティアーズ・オブ・ザ・スター,15DKVRxHhKqRmIE2L6G82h,CASIOPEA,53.0,False,0.596,0.357,0,-12.447,0,0.031,0.308,0.625,0.0959,0.112,129.097,272600,4,False
11991,jazz,El Cuarto de Tula,7dRfobhDNnsEgB2ZArxA1f,Buena Vista Social Club,64.0,False,0.552,0.664,9,-13.167,1,0.0454,0.595,0.000409,0.299,0.858,104.776,444533,4,False
11992,jazz,"'Round Midnight (feat. John Coltrane, Red Garland, Paul Chambers & Philly Joe Jones)",5vb7At47uO0yPGfmYnAHuw,Miles Davis,55.0,False,0.494,0.182,10,-11.116,0,0.0443,0.79,0.00036,0.129,0.21,112.689,355333,4,False
11993,jazz,My Romance - Rudy Van Gelder Remaster,3jaUMGTyi4XHBZpXpIWzo2,Gene Ammons,48.0,False,0.464,0.0059,1,-22.41,1,0.0608,0.945,0.904,0.139,0.297,95.178,254027,4,False
11994,jazz,A place I knew,08Y2U1Z3FuXOYNRZgUHXHk,The Sweetgreens,57.0,False,0.431,0.105,7,-20.001,1,0.0353,0.958,0.94,0.109,0.381,102.214,160867,4,False
11995,jazz,PS GFY,7shSdXO7iF0H0KeIdI4D4Z,GRiZ,49.0,False,0.721,0.782,11,-7.212,0,0.0383,0.00209,6.74e-05,0.144,0.466,100.999,254747,4,False
11996,jazz,Morning Sunrise,5Fse8BFC410yZ4kpVqBCHt,Weldon Irvine,52.0,False,0.482,0.557,9,-7.645,0,0.0487,0.132,0.731,0.201,0.54,135.367,199320,4,False
11997,funk,Morning Sunrise,5Fse8BFC410yZ4kpVqBCHt,Weldon Irvine,52.0,True,0.482,0.557,9,-7.645,0,0.0487,0.132,0.731,0.201,0.54,135.367,199320,4,False
11998,jazz,Peace Piece,58yFroDNbzHpYzvicaC0de,Bill Evans,55.0,False,0.464,0.0266,0,-20.338,1,0.0532,0.987,0.879,0.0836,0.0659,132.972,404160,3,False
11999,jazz,Tides,622fSIVOm6SPcLPNOoYeJn,Bonobo,60.0,False,0.6,0.314,4,-9.109,0,0.0351,0.791,0.419,0.0681,0.201,126.948,226147,4,False
12000,electronic,Tides,622fSIVOm6SPcLPNOoYeJn,Bonobo,60.0,True,0.6,0.314,4,-9.109,0,0.0351,0.791,0.419,0.0681,0.201,126.948,226147,4,False
12001,jazz,Rags to Riches,4BH8EuPAxeFAh1rSWtnGdD,Tony Bennett,55.0,False,0.409,0.435,2,-9.399,1,0.0453,0.907,7.17e-06,0.0559,0.567,78.136,168480,4,False
12002,jazz,Forever Now,46zJ3FTTeK48LESza15wbQ,Michael Bublé,57.0,False,0.477,0.377,2,-6.054,1,0.032,0.836,0.0,0.117,0.453,131.593,220248,4,False
12003,jazz,Romancing,5GuytCR8JGCn90ReWuhYvL,Foster Davies,58.0,False,0.491,0.101,10,-19.255,1,0.0313,0.919,0.42,0.0975,0.147,88.182,175745,4,False
12004,jazz,Garota De Ipanema,2vTDA7mOYWtuduCylWfiFd,Antônio Carlos Jobim,65.0,False,0.423,0.307,0,-15.64,1,0.0466,0.933,0.846,0.127,0.101,137.97,242760,4,False
12005,classical,Garota De Ipanema,2vTDA7mOYWtuduCylWfiFd,Antônio Carlos Jobim,65.0,True,0.423,0.307,0,-15.64,1,0.0466,0.933,0.846,0.127,0.101,137.97,242760,4,False
12006,jazz,String Feelings,0nWOYmDaMsM7uJChu8zspP,Robohands,56.0,False,0.66,0.257,11,-13.161,0,0.035,0.674,0.713,0.159,0.142,137.191,119053,4,False
12007,jazz,Para Machuchar Meu Coracao,5UaJ4zxtCIi5WZomhoZIeq,Stan Getz,58.0,False,0.5,0.142,3,-18.138,1,0.0402,0.935,0.00429,0.106,0.415,131.593,307253,4,False
12008,jazz,The Beauty of Everyday Things,3jiTehDiPwfIxr9MHfPUvb,Hara Noda,55.0,False,0.643,0.28,10,-13.774,1,0.0332,0.965,0.867,0.107,0.0865,108.046,203097,4,False
12009,jazz,A Real Show,7F8Hn4PBfwWPr6eK6ow1lp,Motor City Trio,57.0,False,0.321,0.0924,10,-21.266,0,0.0373,0.986,0.765,0.104,0.193,180.621,174091,3,False
12010,jazz,You Send Me,0BFEyqJ9DJXS7gKg0Kj46R,Sam Cooke,53.0,False,0.553,0.291,4,-10.426,0,0.0301,0.878,0.0,0.129,0.407,96.217,165560,4,False
12011,jazz,We'll Be Together Again,46jzREqksE0h6wmTKw3WFD,McCoy Tyner,55.0,False,0.483,0.141,8,-20.723,1,0.0491,0.933,0.87,0.111,0.157,77.536,220333,4,False
12012,jazz,Woodwind,0g1TBY3JUXO8fGD2iI1CM7,Jan Harbeck Quartet,56.0,False,0.278,0.126,10,-18.19,0,0.0342,0.965,0.912,0.196,0.241,183.696,320240,3,False
12013,jazz,Una Mas,6XtAWAob4B0USWBsX3teoT,Jessy J,53.0,False,0.557,0.67,2,-7.749,0,0.0296,0.413,0.592,0.115,0.477,89.842,217844,4,False
12014,jazz,Hold On Tight,5qsm0eGh4vPXOOEKNrH6cX,Boney James,52.0,False,0.537,0.521,3,-11.083,0,0.0432,0.622,0.859,0.12,0.781,135.589,304653,4,False
12015,jazz,Where the Night Begins,1XWvnO1jAnW8izUOczEdZu,Steve Cole,52.0,False,0.645,0.585,4,-9.493,0,0.0339,0.37,0.742,0.0744,0.495,143.932,277600,4,False
12016,jazz,Aces,0TwtTvIRR2D33xywZS06Rp,Malia Løu,56.0,False,0.748,0.255,6,-10.842,1,0.247,0.608,0.568,0.198,0.572,79.993,115500,4,False
12017,jazz,Por Las Buenas,3k2qOgZygd9YxrYGqkK6Dj,Billo's,58.0,False,0.574,0.562,9,-6.65,0,0.0688,0.162,9.98e-05,0.106,0.853,201.353,155539,4,False
12018,jazz,スウェイ・イット・フラ・ガール,5CzhAD9QczjC4IYwmlfDPH,Lisa Ono,57.0,False,0.677,0.324,10,-12.724,1,0.0411,0.865,0.0325,0.182,0.694,120.781,265933,4,False
12019,jazz,B Minor Waltz - Remastered 2003,1G8ZiodFtDX5tNHwvxcllW,Bill Evans,55.0,False,0.381,0.194,11,-16.429,0,0.0443,0.938,0.934,0.131,0.103,74.303,196027,4,False
12020,jazz,All Hands On Deck!,44U31ReufqAcif83U3ACf1,Pearl Street Trio,55.0,False,0.471,0.101,3,-20.535,1,0.0383,0.968,0.895,0.103,0.228,124.571,193020,4,False
12021,jazz,I Like It Like That,6Wy3X4jSszfisnRscJCHdq,Pete Rodriguez,59.0,False,0.596,0.7,5,-4.911,0,0.0323,0.68,0.000277,0.623,0.926,133.45,265080,4,False
12022,jazz,There Will Never Be Another You - Vocal Version,2zPANzQTt5Nbkg0eBPb7HI,Chet Baker,55.0,False,0.513,0.112,3,-16.156,1,0.0574,0.949,0.0018,0.0721,0.577,168.754,180627,3,False
12023,jazz,Till There Was You,7n8HjcaEQzwwpyxHdjWjQq,Etta Jones,58.0,False,0.484,0.0631,7,-16.494,1,0.0353,0.972,0.000292,0.143,0.243,136.482,126293,4,False
12024,jazz,Summertime,6cU4urQRUieTBH08yKHAqj,Charlie Parker,58.0,False,0.339,0.342,7,-7.596,0,0.0313,0.962,0.319,0.162,0.393,132.599,167121,3,False
12025,jazz,ザ・ワード II,3OCxOUUH3FUf8xk0RuWADJ,セキトオ・シゲオ,55.0,False,0.295,0.176,2,-13.949,0,0.0397,0.849,0.659,0.105,0.147,120.47,183570,4,False
12026,jazz,Your Heart Is As Black As Night,1EUj3EeDYX5yldkBXkNDJP,Melody Gardot,54.0,False,0.371,0.326,0,-10.487,0,0.0353,0.851,0.0056,0.125,0.125,76.548,162720,4,False
12027,jazz,From Paris with love,7Mrz01pIRqW3IGQro5IqDq,Eira Eld,57.0,False,0.468,0.15,1,-17.375,1,0.047,0.898,0.89,0.108,0.405,178.566,185266,3,False
12028,jazz,Luv (sic) pt2,6gSalwEvVQfSFiqgwfyITp,Nujabes,58.0,False,0.834,0.523,5,-6.845,0,0.205,0.386,6.66e-06,0.104,0.851,92.682,273080,4,False
12029,jazz,Give Me The Simple Life,7Kc3hZoCRTs5dNHU7GqT9x,Lorez Alexandria,59.0,False,0.716,0.133,0,-15.846,1,0.0421,0.879,0.0,0.0966,0.551,62.14,140520,3,False
12030,jazz,Stardust,2KfxK9sO9xnjeFxizuXljy,Ben Webster,54.0,False,0.445,0.033,1,-21.925,1,0.0665,0.971,0.546,0.157,0.514,181.659,146773,3,False
12031,jazz,Nature's Ratio,1MSRIh0BHzrMMUQGlV6I5o,Slowly Rolling Camera,59.0,False,0.0,0.0473,7,-16.737,1,0.0,0.979,0.959,0.187,0.0,0.0,117947,0,False
12032,jazz,Swamplands,47VW4X0nwm5uXQ4KzOjW37,Cutecake,56.0,False,0.742,0.323,5,-9.629,1,0.0618,0.582,0.678,0.0985,0.279,155.037,136000,4,False
12033,jazz,C Jam Blues,4aThNuFztJ15YremppiZUJ,Oscar Peterson Trio,55.0,False,0.47,0.308,5,-18.663,1,0.0369,0.82,0.039,0.115,0.857,115.459,203467,4,False
12034,jazz,Ungodly Fruit,0Ny30hfcHPaVkCBH4lsKhf,Wax Tailor,57.0,False,0.641,0.695,4,-4.572,0,0.0397,0.0798,0.632,0.185,0.724,169.985,180333,4,False
12035,electronic,Ungodly Fruit,0Ny30hfcHPaVkCBH4lsKhf,Wax Tailor,57.0,True,0.641,0.695,4,-4.572,0,0.0397,0.0798,0.632,0.185,0.724,169.985,180333,4,False
12036,jazz,Looking Glass,0ed4hMQYEtnPJMz2O2Dw5Z,Steve Devon,54.0,False,0.411,0.0914,0,-26.314,1,0.0287,0.933,0.936,0.107,0.269,60.417,144000,4,False
12037,jazz,Creepin' In,4yzFhsULEg65lbA7wjKaAQ,Norah Jones,56.0,False,0.703,0.49,10,-8.714,1,0.0638,0.747,1.52e-05,0.154,0.709,113.108,183840,4,False
12038,jazz,Polka Dots And Moonbeams,2M3laSC4qeLl9tWxDEzF4T,Wes Montgomery,51.0,False,0.53,0.114,7,-18.069,1,0.0475,0.991,0.902,0.137,0.369,92.249,282200,4,False
12039,jazz,Autumn Leaves,1QlTNF43OyKK9BorIRsJ8o,Chet Baker,53.0,False,0.35,0.607,5,-11.141,0,0.0498,0.794,0.446,0.116,0.597,187.101,422640,4,False
12040,jazz,"Freddie Freeloader (feat. John Coltrane, Cannonball Adderley, Wynton Kelly & Paul Chambers)",2x91iJc0UkFcjRMEZ2CoWB,Miles Davis,54.0,False,0.639,0.186,8,-15.831,1,0.0347,0.704,0.00104,0.118,0.498,128.375,586400,4,False
12041,jazz,The Law of Attraction,5f2btCjcN87enR8OBijRBz,Southside Trio,55.0,False,0.461,0.0727,7,-23.646,1,0.0367,0.972,0.88,0.126,0.193,114.931,151776,4,False
12042,jazz,Si tu vois ma mère - Slow,5FWn20xrAQ1IdbA8Dml6pj,Sidney Bechet,57.0,False,0.46,0.379,3,-12.862,1,0.0402,0.811,0.866,0.552,0.61,79.53,193573,4,False
12043,jazz,Shine It,69xdPh6CEOpwcP4ZpReWmH,"Medeski, Martin & Wood",52.0,False,0.623,0.66,10,-9.175,0,0.0376,0.484,0.918,0.0631,0.562,110.221,299067,4,False
12044,jazz,They Say It's Wonderful,2TFzmt2xRoSd3KNelJcUxZ,John Coltrane Quartet,55.0,False,0.456,0.091,6,-17.217,1,0.0402,0.994,0.71,0.1,0.0682,77.071,182627,1,False
12045,jazz,Sweethearts On Parade,5a2DuAwJRyVG5nWtbB97hh,Louis Armstrong,0.0,False,0.583,0.367,9,-9.97,0,0.081,0.717,0.0063,0.134,0.9,164.963,168627,4,False
12046,jazz,Tyree's Blues,2Cbdu2mUBnUwAaNlsOw1ge,Louis Armstrong,0.0,False,0.642,0.371,3,-8.463,1,0.0543,0.842,5.14e-05,0.264,0.501,108.159,167013,3,False
12047,jazz,I'm In The Mood For Love,50G4bmpZt73jslY5PzymvY,Erroll Garner,55.0,False,0.558,0.105,1,-15.077,1,0.0428,0.904,0.8,0.106,0.359,135.013,175000,4,False
12048,jazz,Saudade Vem Correndo,3QxAadrRx8aSEVd6Qzr8KF,Stan Getz,54.0,False,0.634,0.288,4,-16.798,1,0.0377,0.946,0.163,0.366,0.671,90.633,219093,4,False
12049,jazz,In the Mood,6dZKWYSx5YBIme4SfpIHJ0,Glenn Miller,58.0,False,0.645,0.398,8,-12.208,1,0.11,0.854,0.306,0.0731,0.705,82.768,211587,4,False
12050,jazz,Giant Steps - 2020 Remaster,1ZXu0ib26kWfQQngREMcU2,John Coltrane,56.0,False,0.417,0.42,0,-13.046,0,0.06,0.186,0.00111,0.185,0.517,147.143,287844,4,False
12051,jazz,Stompin At The Savoy,1xUJ1mdLAysxNBtO9w3J2g,Benny Goodman,55.0,False,0.525,0.222,10,-11.065,0,0.0373,0.836,0.0799,0.051,0.645,156.364,195533,4,False
12052,jazz,Autumn Nocturne,4zPDjRgceGrR0Sm54YDTTf,Lou Donaldson,57.0,False,0.539,0.0678,0,-18.039,1,0.0468,0.967,0.168,0.114,0.263,124.105,294667,4,False
12053,jazz,Moonglow,1rUpHU45dBawthkWVugcQn,Billie Holiday,54.0,False,0.645,0.261,9,-10.665,0,0.204,0.769,0.000333,0.0717,0.473,116.995,179440,4,False
12054,jazz,Perfect Moment,3GP271M8xEpmtEFEfC56df,Peter White,53.0,False,0.658,0.431,11,-10.104,0,0.0324,0.548,0.733,0.104,0.481,139.565,285627,4,False
12055,jazz,Merry Monday,4jZOeSzfXYIBJszABDdba0,Lennie Weston,55.0,False,0.587,0.127,0,-19.523,0,0.0375,0.952,0.864,0.103,0.19,109.944,190909,4,False
12056,jazz,Can't Let Go,6a44RET0b0enJMb5PVQlr8,"Earth, Wind & Fire",55.0,False,0.649,0.794,6,-9.46,1,0.0353,0.144,0.000297,0.072,0.966,127.792,208693,4,False
12057,funk,Can't Let Go,6a44RET0b0enJMb5PVQlr8,"Earth, Wind & Fire",55.0,True,0.649,0.794,6,-9.46,1,0.0353,0.144,0.000297,0.072,0.966,127.792,208693,4,False
12058,jazz,King of the Road,1swJ3f1M4HL4qLOp2phhcq,Dean Martin,55.0,False,0.602,0.118,0,-14.978,1,0.0426,0.748,0.0,0.11,0.598,111.412,142893,4,False
12059,jazz,Samba saravah,3RBnF6OEuRbwXZIEPFZdk2,Stacey Kent,59.0,False,0.675,0.435,10,-11.1,1,0.0335,0.899,0.00828,0.0937,0.719,155.97,224017,4,False
12060,jazz,Is It You,5eWTNSMTX5BxuYYuOU4vYq,Lee Ritenour,54.0,False,0.715,0.384,10,-16.362,1,0.0458,0.588,0.00753,0.285,0.818,82.367,269653,4,False
12061,jazz,Temptations,7pQDd79NZRdYckl285oxBD,Jitwam,59.0,False,0.788,0.431,5,-8.097,0,0.0278,0.623,0.539,0.151,0.719,96.065,170710,4,False
12062,jazz,Ripples of a Stream,1EXAQhTMCX9HCIcwYEvdxX,Turning Trio,56.0,False,0.519,0.119,8,-20.433,0,0.0342,0.876,0.801,0.109,0.166,67.601,240480,4,False
12063,jazz,Perdido de Amor [Lost in Love],4xvpttkjjEH0l2hrizYla7,Luiz Bonfá,56.0,False,0.488,0.0374,7,-22.637,1,0.0403,0.947,0.000191,0.147,0.259,87.275,206067,4,False
12064,jazz,Moon River,17gxfuiFUrLhbUKdunxUPJ,Louis Armstrong,58.0,False,0.448,0.12,0,-14.089,1,0.0355,0.877,0.0135,0.1,0.261,86.407,179867,4,False
12065,jazz,La vénus du mélo,7tk8lPTwBw2CYefi2QWR2d,Stacey Kent,58.0,False,0.798,0.345,2,-12.805,1,0.0484,0.763,1.65e-06,0.115,0.486,124.164,227377,4,False
12066,jazz,I'll Be Good To You,1mo1tQypPi59Unv8vWuNbL,The Brothers Johnson,51.0,False,0.756,0.661,11,-11.874,0,0.0371,0.417,0.000929,0.0605,0.93,98.266,288093,4,False
12067,funk,I'll Be Good To You,1mo1tQypPi59Unv8vWuNbL,The Brothers Johnson,51.0,True,0.756,0.661,11,-11.874,0,0.0371,0.417,0.000929,0.0605,0.93,98.266,288093,4,False
12068,jazz,Les yeux ouverts (dream a little dream of me),2RcwqefTH11THzlwJHoS6D,Emilie-Claire Barlow,58.0,False,0.368,0.197,5,-12.884,0,0.0346,0.901,2.22e-06,0.128,0.175,81.97,286423,4,False
12069,jazz,Dulce,5aSrXN3rZZ0PIBedIARf6r,FloFilz,56.0,False,0.84,0.425,9,-9.404,0,0.0872,0.262,0.921,0.116,0.538,92.97,131559,4,False
