,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
6625,2le5xHvcWF8PDp608d4L8D,How Did You Love,Shinedown,62,metal,0.331,0.75,5,-5.202,1,0.0436,6.86e-05,1.21e-06,0.0945,0.26,185.97,187627,4
6626,6c1Bdvp208X0jbLmFnWbkC,Re-Education (Through Labor),Rise Against,67,metal,0.243,0.947,11,-3.388,1,0.102,0.000417,3.41e-05,0.133,0.338,147.586,222453,4
6627,3hb4W4FUPjyWUbYY2Sfih5,976-EVIL,Deftones,63,metal,0.25,0.783,0,-5.47,1,0.0327,2.71e-06,0.821,0.184,0.226,78.717,272560,4
6628,5O9Dz0h08LuBi0aVvDcylh,The Resistance,Skillet,71,metal,0.483,0.941,2,-3.598,0,0.0575,0.000526,3.5e-06,0.31,0.503,156.033,232067,4
6629,7dENhnDxTHnzGtpMrsJ72w,Paranoid,I Prevail,64,metal,0.558,0.793,1,-6.861,0,0.0374,0.000641,2.93e-05,0.731,0.457,75.999,144547,4
6630,6wdIe1ep26qiaIaiHF5b9F,Same Ol' Situation (S.O.S.),Mötley Crüe,64,metal,0.498,0.984,2,-3.296,1,0.128,0.0363,2.96e-05,0.11,0.258,139.71,254040,4
6631,76LGCP0g9nVknR7HD2Jjyp,Not The American Average,Asking Alexandria,65,metal,0.235,0.893,2,-4.106,0,0.193,0.0298,0.0,0.278,0.0676,184.975,279227,4
6632,7fEoIHFRBGeszHJBkXcjQ4,Antpile,Kublai Khan TX,63,metal,0.545,0.877,9,-4.644,1,0.0521,3.02e-06,0.799,0.0729,0.608,135.107,71912,4
6633,1rAzW6aco1ZtxLRx4XOagB,Only God Knows Why,Kid Rock,62,metal,0.628,0.749,4,-5.18,1,0.03,0.0569,0.00204,0.134,0.31,129.2,327667,4
6634,73QoCfWJJWbRYmm5nCH5Y2,Sign of Life,Motionless In White,64,metal,0.507,0.929,0,-3.246,0,0.0756,4.37e-05,1.52e-05,0.397,0.429,101.05,220066,4
6635,3bwAS8cN7Xtzvv5UurJOOX,I Am the Highway,Audioslave,67,metal,0.341,0.662,9,-5.023,0,0.0335,0.105,0.0,0.113,0.2,174.875,334907,4
6636,2rBHnIxbhkMGLpqmsNX91M,Bombtrack,Rage Against The Machine,68,metal,0.459,0.926,4,-3.415,1,0.155,0.0239,1.93e-05,0.183,0.569,151.534,243453,4
6637,2rBHnIxbhkMGLpqmsNX91M,Bombtrack,Rage Against The Machine,68,metal,0.459,0.926,4,-3.415,1,0.155,0.0239,1.93e-05,0.183,0.569,151.534,243453,4
6638,2rBHnIxbhkMGLpqmsNX91M,Bombtrack,Rage Against The Machine,68,funk,0.459,0.926,4,-3.415,1,0.155,0.0239,1.93e-05,0.183,0.569,151.534,243453,4
6639,2rBHnIxbhkMGLpqmsNX91M,Bombtrack,Rage Against The Machine,68,funk,0.459,0.926,4,-3.415,1,0.155,0.0239,1.93e-05,0.183,0.569,151.534,243453,4
6640,2UH4BOPtTsRVQBy7abPdat,Hypnosis,Sleep Token,65,metal,0.466,0.936,10,-7.199,0,0.0678,0.00276,0.0186,0.105,0.376,148.028,335960,4
6641,42gzADgUU7e2yu5Qn8WfeC,Please Please Please Let Me Get What I Want - 2005 Remaster,Deftones,60,metal,0.111,0.843,2,-4.645,1,0.0613,4.02e-06,0.409,0.136,0.149,190.747,124173,3
6642,1POl67wsGLRP5e0oeZHUgh,Greed,Godsmack,61,metal,0.518,0.744,10,-6.312,0,0.0428,1.65e-05,2.38e-05,0.147,0.679,102.887,208240,4
6643,7zQ5nqAKKfk0gtBgV70gyq,Forever,Papa Roach,60,metal,0.575,0.591,2,-5.916,0,0.028,0.0173,0.0,0.173,0.332,107.967,246333,4
6644,3tSmXSxaAnU1EPGKa6NytH,In the End,Linkin Park,67,metal,0.555,0.844,3,-6.567,0,0.0554,0.00834,0.0,0.0895,0.464,105.195,216800,4
6645,4bE3cBcwAe7T5SklvbkiYZ,Breaking Down,I Prevail,62,metal,0.503,0.568,4,-7.182,0,0.0341,0.00131,0.00144,0.0856,0.0705,126.935,206147,4
6646,0OYcEfskah1egYHjYRvbg1,Shadow of the Day,Linkin Park,68,metal,0.534,0.393,11,-7.813,1,0.0292,0.00479,0.0107,0.107,0.0641,110.007,290360,4
6647,2yYX7KbfWZrezWVW1vN3iz,Eyeless,Slipknot,60,metal,0.293,0.997,4,-4.364,0,0.217,0.000463,3.95e-05,0.415,0.13,100.348,236360,4
6648,5fcfRUBheqJ4l8JwzP15gP,Dead Don’t Die,Shinedown,62,metal,0.472,0.756,7,-3.294,1,0.0479,0.000121,0.000142,0.0324,0.768,137.011,194730,4
6649,3HhaSocKwTptze7PySNZlW,Paranoia,A Day To Remember,65,metal,0.409,0.992,3,-2.803,0,0.108,4.82e-05,2.03e-06,0.1,0.344,149.859,200677,4
6650,0bUgTRe5st6TMbRCEjKezX,The Last Stand,Sabaton,69,metal,0.519,0.935,7,-5.656,0,0.0423,0.00454,0.0,0.0661,0.498,104.044,235840,4
6651,04EtBLFIxbcVt9NdYgcrpF,Redneck,Lamb of God,66,metal,0.512,0.996,2,-2.1,1,0.114,5.63e-05,0.000167,0.347,0.0601,130.931,220880,4
6652,60OKW0mZiPFHVpHl3eHueg,Fix Me,10 Years,61,metal,0.448,0.84,1,-3.939,0,0.0362,0.0012,0.0,0.0891,0.234,157.975,215840,4
6653,0L7zm6afBEtrNKo6C6Gj08,Painkiller,Judas Priest,69,metal,0.435,0.987,1,-4.667,0,0.16,0.000195,0.0847,0.268,0.101,103.16,365827,4
6654,6skC0VsaOZE1kG4CwXI2Zj,Sex Type Thing - 2017 Remaster,Stone Temple Pilots,63,metal,0.404,0.925,9,-7.336,1,0.041,1.39e-06,0.628,0.0418,0.773,134.177,217813,4
6655,3ckd4YA4LcD3j50rfIVwUe,Head Like A Hole,Nine Inch Nails,63,metal,0.666,0.798,9,-11.26,1,0.0477,0.00848,0.00186,0.585,0.442,115.382,299680,4
6656,3ckd4YA4LcD3j50rfIVwUe,Head Like A Hole,Nine Inch Nails,63,metal,0.666,0.798,9,-11.26,1,0.0477,0.00848,0.00186,0.585,0.442,115.382,299680,4
6657,3ckd4YA4LcD3j50rfIVwUe,Head Like A Hole,Nine Inch Nails,63,electronic,0.666,0.798,9,-11.26,1,0.0477,0.00848,0.00186,0.585,0.442,115.382,299680,4
6658,3ckd4YA4LcD3j50rfIVwUe,Head Like A Hole,Nine Inch Nails,63,electronic,0.666,0.798,9,-11.26,1,0.0477,0.00848,0.00186,0.585,0.442,115.382,299680,4
6659,60IkVf7UfQXmt5CwkpcX8a,From the Inside,Linkin Park,63,metal,0.466,0.965,1,-2.597,0,0.0904,0.042,0.0,0.101,0.453,95.028,173933,3
6660,0O7lENhqOySbsL743G7PqD,"Vermilion, Pt. 2",Slipknot,69,metal,0.589,0.442,4,-8.517,1,0.0291,0.334,0.000424,0.0987,0.0904,122.688,224320,3
6661,0AfIsqZ4gTUg9CwwW2jLeK,Bother,Stone Sour,65,metal,0.272,0.281,1,-7.634,1,0.0287,0.388,2.29e-05,0.158,0.141,89.914,240400,4
6662,47IWLfIKOKhFnz1FUEUIkE,A Boy Brushed Red Living In Black And White,Underoath,62,metal,0.419,0.932,1,-3.604,0,0.106,0.00171,0.0,0.137,0.445,169.881,268000,4
6663,7kF1iPJTj3VFJX9XokQ80F,Slither,Velvet Revolver,65,metal,0.478,0.974,7,-3.866,1,0.102,0.000266,0.0984,0.0738,0.268,141.077,248307,4
6664,2gbPu2QNqhnnqtfK3yyeZ0,Jambi,TOOL,64,metal,0.475,0.831,9,-7.419,0,0.0505,0.000145,0.854,0.346,0.521,110.42,448613,3
6665,3VnBhHJdT7p05Wtenu4fmt,Mr. Highway's Thinking About The End,A Day To Remember,65,metal,0.301,0.916,10,-6.218,0,0.0919,0.000132,1.84e-05,0.293,0.451,150.091,255827,4
6666,61XspFITuKmAlYdQacNCbF,Bleed American,Jimmy Eat World,68,metal,0.438,0.938,6,-5.611,0,0.094,0.00842,1.08e-06,0.806,0.584,160.212,181493,4
6667,2OUR8g12h5qsGDs1v5lqvp,Swerve City,Deftones,63,metal,0.457,0.964,10,-2.963,1,0.0656,0.0001,0.00811,0.67,0.372,111.972,164987,4
6668,611WshW3yQKLCQ2pTCOii4,Screaming,Loathe,61,metal,0.318,0.957,9,-6.061,0,0.0779,3.88e-05,0.462,0.0788,0.242,134.813,354640,4
6669,0HVQuuXGAcQ2P5mBN521ae,War Pigs,Black Sabbath,60,metal,0.464,0.612,9,-12.019,1,0.0591,0.116,0.00559,0.171,0.496,91.499,474400,4
6670,2NImo2MajNai4CLk35wMut,This Means War,Avenged Sevenfold,65,metal,0.614,0.914,7,-5.59,0,0.0324,0.000554,1.16e-05,0.0371,0.439,90.0,369293,4
6671,6holGuk1jKHTdWyWBOZi8l,My Generation,Limp Bizkit,71,metal,0.458,0.978,11,-2.389,1,0.191,0.00231,2.12e-06,0.111,0.342,104.012,221000,4
6672,6holGuk1jKHTdWyWBOZi8l,My Generation,Limp Bizkit,71,metal,0.458,0.978,11,-2.389,1,0.191,0.00231,2.12e-06,0.111,0.342,104.012,221000,4
6673,6holGuk1jKHTdWyWBOZi8l,My Generation,Limp Bizkit,71,funk,0.458,0.978,11,-2.389,1,0.191,0.00231,2.12e-06,0.111,0.342,104.012,221000,4
6674,6holGuk1jKHTdWyWBOZi8l,My Generation,Limp Bizkit,71,funk,0.458,0.978,11,-2.389,1,0.191,0.00231,2.12e-06,0.111,0.342,104.012,221000,4
6675,2iptAVf9jZerlywLwiGhak,Fallen Angel,Three Days Grace,66,metal,0.453,0.911,2,-3.775,0,0.0382,0.00554,0.0,0.0627,0.218,137.011,186147,4
6676,76xddM2irVQCbuBoVbaElZ,Downfall,TRUSTcompany,62,metal,0.31,0.94,6,-3.395,1,0.106,0.000106,2.21e-06,0.205,0.454,128.682,191373,5
6677,6HgrJfzfj9WRBABdussy8z,Rx Queen,Deftones,63,metal,0.571,0.919,10,-6.596,1,0.0457,0.000106,0.274,0.171,0.548,143.155,268027,4
6678,1tBghD5Z8rBeN7eHDXLamy,Hip To Be Scared [Feat. Jacoby Shaddix],Ice Nine Kills,64,metal,0.276,0.862,1,-5.352,0,0.255,0.00147,0.0,0.174,0.526,182.115,203560,3
6679,0Xmbtw7NhNiDnL4BWy5wDh,Innervision,System Of A Down,66,metal,0.445,0.953,5,-2.267,0,0.099,0.000201,0.0244,0.357,0.233,120.013,153773,4
6680,2K1ENoIs1y6M5nFdJhLpvU,Never Know,Bad Omens,65,metal,0.381,0.921,4,-4.212,0,0.511,0.00134,2.97e-05,0.0814,0.129,151.769,213851,4
6681,2gT72HL4Y84K2Mle3miAMJ,DiE4u,Bring Me The Horizon,69,metal,0.355,0.919,7,-3.771,1,0.356,0.00234,0.000313,0.262,0.259,159.922,207141,4
6682,7gDVjl5fEw2OPAtjbW4LzR,Weak And Powerless,A Perfect Circle,64,metal,0.483,0.841,1,-7.494,0,0.0523,0.000172,0.861,0.108,0.13,159.747,195133,3
6683,0LPx8WfsRrXCF92YtINFtN,World so Cold,Three Days Grace,62,metal,0.481,0.82,8,-3.508,1,0.031,0.00858,0.0,0.0756,0.345,139.936,243000,4
6684,1aZLIbKEdsyqxyD6iNcrbA,Pour Some Sugar On Me,Def Leppard,67,metal,0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,267307,4
6685,6QjmnLmLqwjJzHSDCRTACU,Counting Worms,Knocked Loose,63,metal,0.596,0.98,11,-4.802,0,0.0864,0.00394,0.161,0.75,0.0926,127.006,71984,1
6686,18ESXa5mEm1V4Pkt5GSXWx,Cherry Pie,Warrant,65,metal,0.407,0.955,2,-4.164,1,0.164,0.0251,0.0,0.347,0.508,177.48,201107,4
6687,5hxcxipGOjgTzrPOkfsyyS,Xerces,Deftones,62,metal,0.547,0.736,7,-5.267,0,0.0346,0.000598,0.25,0.469,0.252,120.041,221800,4
6688,2vNUATEUKbavRo2gMjHs2S,Cyberhex,Motionless In White,64,metal,0.526,0.944,6,-3.815,0,0.144,0.000207,1.76e-05,0.0994,0.281,112.531,275248,4
6689,0o995gJCGebaza0LWybToU,Doesn't Remind Me,Audioslave,65,metal,0.457,0.768,9,-3.592,1,0.0378,0.169,0.0,0.103,0.232,99.739,255000,4
6690,1YLxrvfvFivQj7eh3Y5yxA,Sham Pain,Five Finger Death Punch,60,metal,0.555,0.938,11,-4.901,0,0.0533,0.000173,2.69e-06,0.139,0.401,96.504,209703,4
6691,1igr912oduAmZQaoGhiADw,Riot,Hollywood Undead,65,metal,0.707,0.925,1,-3.067,1,0.0362,0.00215,3.62e-06,0.0617,0.583,110.012,227882,4
6692,48ncRBVLgiu8MY7O70VVw5,Ladies And Gentlemen,Saliva,61,metal,0.459,0.908,6,-4.937,1,0.046,0.000101,0.202,0.145,0.495,80.093,217240,4
6693,4FthwGFz9SVZgCVqxNXsSK,Invincible,Adelitas Way,64,metal,0.405,0.962,11,-4.894,1,0.0842,0.000213,2.31e-06,0.108,0.489,170.023,190133,4
6694,22CIOfLZB9z8He7WgHYAgH,Two Tickets to Paradise (2022 Remaster),Eddie Money,65,metal,0.623,0.68,2,-13.255,1,0.0282,0.0056,0.000425,0.148,0.737,129.713,237093,4
6695,0cO7JEo8deKuQMWpDyjenY,Time for Me to Fly,REO Speedwagon,64,metal,0.463,0.629,2,-7.075,1,0.0269,0.0524,0.0,0.176,0.459,81.797,221387,4
6696,5clz8BOBulxx7q2yHxqOCk,Children of the Grave - 2014 Remaster,Black Sabbath,60,metal,0.318,0.65,6,-13.928,1,0.0375,0.0802,0.132,0.0962,0.368,149.994,317206,4
6697,5arVt2Wg0zbiWwAOZef2Nl,Higher Ground - Remastered 2003,Red Hot Chili Peppers,70,metal,0.476,0.979,4,-3.506,0,0.132,0.0014,0.00729,0.0944,0.416,140.404,202053,4
6698,5arVt2Wg0zbiWwAOZef2Nl,Higher Ground - Remastered 2003,Red Hot Chili Peppers,70,metal,0.476,0.979,4,-3.506,0,0.132,0.0014,0.00729,0.0944,0.416,140.404,202053,4
6699,5arVt2Wg0zbiWwAOZef2Nl,Higher Ground - Remastered 2003,Red Hot Chili Peppers,70,funk,0.476,0.979,4,-3.506,0,0.132,0.0014,0.00729,0.0944,0.416,140.404,202053,4
6700,5arVt2Wg0zbiWwAOZef2Nl,Higher Ground - Remastered 2003,Red Hot Chili Peppers,70,funk,0.476,0.979,4,-3.506,0,0.132,0.0014,0.00729,0.0944,0.416,140.404,202053,4
6701,6y2DHyCYf6azhUfXmnuH6w,Question!,System Of A Down,68,metal,0.207,0.973,4,-3.21,0,0.185,0.00083,0.0158,0.318,0.364,180.683,200600,4
6702,0aGQHMr7bc23Y9Ts84ffop,Around the World,Red Hot Chili Peppers,71,metal,0.504,0.96,0,-1.464,1,0.183,0.00417,0.569,0.0613,0.774,96.682,238733,4
6703,0aGQHMr7bc23Y9Ts84ffop,Around the World,Red Hot Chili Peppers,71,metal,0.504,0.96,0,-1.464,1,0.183,0.00417,0.569,0.0613,0.774,96.682,238733,4
6704,0aGQHMr7bc23Y9Ts84ffop,Around the World,Red Hot Chili Peppers,71,funk,0.504,0.96,0,-1.464,1,0.183,0.00417,0.569,0.0613,0.774,96.682,238733,4
6705,0aGQHMr7bc23Y9Ts84ffop,Around the World,Red Hot Chili Peppers,71,funk,0.504,0.96,0,-1.464,1,0.183,0.00417,0.569,0.0613,0.774,96.682,238733,4
6706,45oBSaWml0fU1S6qcHcpxF,Since U Been Gone,A Day To Remember,64,metal,0.625,0.951,3,-5.209,1,0.0494,0.00497,0.0,0.107,0.721,128.01,198267,4
6707,7Hr1Ignop7cymbE3FbOtXa,So Far Away,Avenged Sevenfold,67,metal,0.286,0.703,4,-4.491,0,0.0348,0.00847,7.39e-05,0.142,0.259,151.297,326813,4
6708,7KdgYr9jNkQO1Au7BGjGLW,Too Far Gone?,Metallica,61,metal,0.462,0.99,0,-4.134,1,0.047,2.77e-05,0.0261,0.0999,0.492,96.579,273693,4
6709,57trQKFZdJxHia4sMJioWk,Sister Christian,Night Ranger,64,metal,0.448,0.35,5,-16.239,1,0.0393,0.147,2.27e-06,0.0842,0.234,177.279,302933,4
6710,2ekgYR7AESVUI0hTfmMm7N,Eddie,Red Hot Chili Peppers,0,metal,0.515,0.809,9,-5.817,0,0.0512,0.00455,0.0723,0.0905,0.525,142.011,341986,4
6711,2ekgYR7AESVUI0hTfmMm7N,Eddie,Red Hot Chili Peppers,0,metal,0.515,0.809,9,-5.817,0,0.0512,0.00455,0.0723,0.0905,0.525,142.011,341986,4
6712,2ekgYR7AESVUI0hTfmMm7N,Eddie,Red Hot Chili Peppers,0,funk,0.515,0.809,9,-5.817,0,0.0512,0.00455,0.0723,0.0905,0.525,142.011,341986,4
6713,2ekgYR7AESVUI0hTfmMm7N,Eddie,Red Hot Chili Peppers,0,funk,0.515,0.809,9,-5.817,0,0.0512,0.00455,0.0723,0.0905,0.525,142.011,341986,4
6714,5j3AlpMpcqDnECg6Ky4auO,Dani California,Red Hot Chili Peppers,0,metal,0.557,0.913,9,-2.36,0,0.0438,0.0193,9.02e-06,0.346,0.732,96.14,282160,4
6715,5j3AlpMpcqDnECg6Ky4auO,Dani California,Red Hot Chili Peppers,0,metal,0.557,0.913,9,-2.36,0,0.0438,0.0193,9.02e-06,0.346,0.732,96.14,282160,4
6716,5j3AlpMpcqDnECg6Ky4auO,Dani California,Red Hot Chili Peppers,0,funk,0.557,0.913,9,-2.36,0,0.0438,0.0193,9.02e-06,0.346,0.732,96.14,282160,4
6717,5j3AlpMpcqDnECg6Ky4auO,Dani California,Red Hot Chili Peppers,0,funk,0.557,0.913,9,-2.36,0,0.0438,0.0193,9.02e-06,0.346,0.732,96.14,282160,4
6718,2NwgEaJok225XqtXcfNXyI,Snow (Hey Oh),Red Hot Chili Peppers,0,metal,0.427,0.9,11,-3.674,1,0.05,0.116,1.7e-05,0.119,0.599,104.655,334667,4
6719,2NwgEaJok225XqtXcfNXyI,Snow (Hey Oh),Red Hot Chili Peppers,0,metal,0.427,0.9,11,-3.674,1,0.05,0.116,1.7e-05,0.119,0.599,104.655,334667,4
6720,2NwgEaJok225XqtXcfNXyI,Snow (Hey Oh),Red Hot Chili Peppers,0,funk,0.427,0.9,11,-3.674,1,0.05,0.116,1.7e-05,0.119,0.599,104.655,334667,4
6721,2NwgEaJok225XqtXcfNXyI,Snow (Hey Oh),Red Hot Chili Peppers,0,funk,0.427,0.9,11,-3.674,1,0.05,0.116,1.7e-05,0.119,0.599,104.655,334667,4
6722,3g5IMJP2niBhQXJMYrUHba,Black Summer,Red Hot Chili Peppers,0,metal,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,232412,4
6723,3g5IMJP2niBhQXJMYrUHba,Black Summer,Red Hot Chili Peppers,0,metal,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,232412,4
6724,3g5IMJP2niBhQXJMYrUHba,Black Summer,Red Hot Chili Peppers,0,funk,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,232412,4
6725,3g5IMJP2niBhQXJMYrUHba,Black Summer,Red Hot Chili Peppers,0,funk,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,232412,4
6726,078QyuEZMmc3CkqiOVLsu3,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6727,078QyuEZMmc3CkqiOVLsu3,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6728,078QyuEZMmc3CkqiOVLsu3,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6729,078QyuEZMmc3CkqiOVLsu3,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6730,12O1VoXfBgQG5OO4d7ERdv,Otherside,Red Hot Chili Peppers,0,metal,0.458,0.796,0,-3.265,1,0.0574,0.00321,0.000201,0.0756,0.514,123.229,255373,4
6731,12O1VoXfBgQG5OO4d7ERdv,Otherside,Red Hot Chili Peppers,0,metal,0.458,0.796,0,-3.265,1,0.0574,0.00321,0.000201,0.0756,0.514,123.229,255373,4
6732,12O1VoXfBgQG5OO4d7ERdv,Otherside,Red Hot Chili Peppers,0,funk,0.458,0.796,0,-3.265,1,0.0574,0.00321,0.000201,0.0756,0.514,123.229,255373,4
6733,12O1VoXfBgQG5OO4d7ERdv,Otherside,Red Hot Chili Peppers,0,funk,0.458,0.796,0,-3.265,1,0.0574,0.00321,0.000201,0.0756,0.514,123.229,255373,4
6734,5KIj2T0KuQd5xACtI9XSgK,Otherside,Red Hot Chili Peppers,0,metal,0.458,0.796,0,-3.265,1,0.0574,0.00321,0.000201,0.0756,0.514,123.229,255373,4
6735,5KIj2T0KuQd5xACtI9XSgK,Otherside,Red Hot Chili Peppers,0,metal,0.458,0.796,0,-3.265,1,0.0574,0.00321,0.000201,0.0756,0.514,123.229,255373,4
6736,5KIj2T0KuQd5xACtI9XSgK,Otherside,Red Hot Chili Peppers,0,funk,0.458,0.796,0,-3.265,1,0.0574,0.00321,0.000201,0.0756,0.514,123.229,255373,4
6737,5KIj2T0KuQd5xACtI9XSgK,Otherside,Red Hot Chili Peppers,0,funk,0.458,0.796,0,-3.265,1,0.0574,0.00321,0.000201,0.0756,0.514,123.229,255373,4
6738,16K9tIe4hmqXmm8gxkYjxI,Californication,Red Hot Chili Peppers,0,metal,0.592,0.765,9,-2.788,0,0.027,0.0021,0.00154,0.127,0.327,96.483,329733,4
6739,16K9tIe4hmqXmm8gxkYjxI,Californication,Red Hot Chili Peppers,0,metal,0.592,0.765,9,-2.788,0,0.027,0.0021,0.00154,0.127,0.327,96.483,329733,4
6740,16K9tIe4hmqXmm8gxkYjxI,Californication,Red Hot Chili Peppers,0,funk,0.592,0.765,9,-2.788,0,0.027,0.0021,0.00154,0.127,0.327,96.483,329733,4
6741,16K9tIe4hmqXmm8gxkYjxI,Californication,Red Hot Chili Peppers,0,funk,0.592,0.765,9,-2.788,0,0.027,0.0021,0.00154,0.127,0.327,96.483,329733,4
6742,02XD5wc2j4ZpjoTBPYpkkk,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6743,02XD5wc2j4ZpjoTBPYpkkk,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6744,02XD5wc2j4ZpjoTBPYpkkk,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6745,02XD5wc2j4ZpjoTBPYpkkk,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6746,5ludkejLVSP6vizM80bAPh,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6747,5ludkejLVSP6vizM80bAPh,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6748,5ludkejLVSP6vizM80bAPh,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6749,5ludkejLVSP6vizM80bAPh,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6750,4nQaz8VJmy1TObr2wdWsdr,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6751,4nQaz8VJmy1TObr2wdWsdr,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6752,4nQaz8VJmy1TObr2wdWsdr,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6753,4nQaz8VJmy1TObr2wdWsdr,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6754,0Ip62VFZylFlJrmPCxW3MN,Snow (Hey Oh),Red Hot Chili Peppers,0,metal,0.427,0.9,11,-3.674,1,0.05,0.116,1.7e-05,0.119,0.599,104.655,334667,4
6755,0Ip62VFZylFlJrmPCxW3MN,Snow (Hey Oh),Red Hot Chili Peppers,0,metal,0.427,0.9,11,-3.674,1,0.05,0.116,1.7e-05,0.119,0.599,104.655,334667,4
6756,0Ip62VFZylFlJrmPCxW3MN,Snow (Hey Oh),Red Hot Chili Peppers,0,funk,0.427,0.9,11,-3.674,1,0.05,0.116,1.7e-05,0.119,0.599,104.655,334667,4
6757,0Ip62VFZylFlJrmPCxW3MN,Snow (Hey Oh),Red Hot Chili Peppers,0,funk,0.427,0.9,11,-3.674,1,0.05,0.116,1.7e-05,0.119,0.599,104.655,334667,4
6758,5NNYbibHNjBUEBRPIo1Tgg,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6759,5NNYbibHNjBUEBRPIo1Tgg,Under the Bridge,Red Hot Chili Peppers,0,metal,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6760,5NNYbibHNjBUEBRPIo1Tgg,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6761,5NNYbibHNjBUEBRPIo1Tgg,Under the Bridge,Red Hot Chili Peppers,0,funk,0.559,0.345,4,-13.495,1,0.0465,0.0571,0.000106,0.141,0.466,84.581,264307,4
6762,0iPrbLUJ4GVlaikzP23rOs,The Drummer,Red Hot Chili Peppers,1,metal,0.536,0.894,9,-5.687,1,0.0479,0.00596,0.0168,0.118,0.784,174.899,202888,4
6763,0iPrbLUJ4GVlaikzP23rOs,The Drummer,Red Hot Chili Peppers,1,metal,0.536,0.894,9,-5.687,1,0.0479,0.00596,0.0168,0.118,0.784,174.899,202888,4
6764,0iPrbLUJ4GVlaikzP23rOs,The Drummer,Red Hot Chili Peppers,1,funk,0.536,0.894,9,-5.687,1,0.0479,0.00596,0.0168,0.118,0.784,174.899,202888,4
6765,0iPrbLUJ4GVlaikzP23rOs,The Drummer,Red Hot Chili Peppers,1,funk,0.536,0.894,9,-5.687,1,0.0479,0.00596,0.0168,0.118,0.784,174.899,202888,4
6766,7m5OU2wPRJK7yH6PrZfdOc,Scar Tissue,Red Hot Chili Peppers,0,metal,0.414,0.717,0,-4.803,1,0.0394,0.0786,0.00304,0.108,0.544,177.837,215907,4
6767,7m5OU2wPRJK7yH6PrZfdOc,Scar Tissue,Red Hot Chili Peppers,0,metal,0.414,0.717,0,-4.803,1,0.0394,0.0786,0.00304,0.108,0.544,177.837,215907,4
