,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
786,39TCsy3tu2xSPYEo6excU7,Superstring - RANK 1's Radio Edit,Cygnus X,49,techno,0.604,0.759,0.0,-11.315,1.0,0.045,0.00308,0.813,0.606,0.519,139.076,187520.0,4.0
787,4Q7fEjeCZgU8oxjbLWrm7L,Can‘t Stop Raving (Video Mix),Dune,56,techno,0.537,0.85,7.0,-10.314,0.0,0.0712,0.0957,0.0123,0.113,0.21,163.625,216333.0,4.0
788,7N3FfUFMud1rjI6Vgw71mm,Strings of Life,Derrick May,45,techno,0.714,0.878,2.0,-6.209,1.0,0.065,0.153,0.811,0.0871,0.509,128.103,362947.0,4.0
789,5F0jX0RsLAJ06Hu3oLbA2i,Elements,Joyhauser,47,techno,0.671,0.936,5.0,-8.993,1.0,0.0404,0.00624,0.91,0.102,0.0679,130.009,417231.0,4.0
790,0YG388x794Z8C0CEDc9LYO,Bipolar Disorder - Radio Edit,Kaiserdisco,46,techno,0.684,0.853,11.0,-7.676,1.0,0.0559,0.00108,0.892,0.0611,0.192,129.999,207000.0,4.0
791,4OI5s4goBTLbEdTO5ELQe7,Leather Forever,Miss Kittin,40,techno,0.648,0.529,11.0,-8.239,1.0,0.0694,6.17e-05,0.00624,0.111,0.393,126.836,328777.0,3.0
792,3flV2wHEamgIEu3nUkHnH6,And Groove - Edit,I. JORDAN,38,techno,0.675,0.915,8.0,-5.889,1.0,0.0378,0.462,0.771,0.208,0.753,135.025,205785.0,4.0
793,4t9aVhB3mYRqk2H3BgHRS4,The Feeling,Gammer,37,techno,0.512,0.992,0.0,-3.347,0.0,0.111,0.00854,0.346,0.325,0.219,150.012,158400.0,4.0
794,1BiZIPwNd3yLP9KBoUqMRY,Symbiosis,Enrico Sangiuliano,44,techno,0.752,0.874,1.0,-7.716,0.0,0.0817,0.0342,0.864,0.175,0.154,129.009,533311.0,4.0
795,278kzJzJXyTw5PXJAZXS3S,R-301 - Original Mix,TRYM,52,techno,0.59,0.915,4.0,-5.49,0.0,0.0377,0.0536,0.824,0.187,0.381,145.98,309041.0,4.0
796,3GOLdvGmGfJ64R0meSCVD5,Inside Out (feat. Griff) - Maliboux Remix,Zedd,36,techno,0.872,0.533,0.0,-4.406,1.0,0.204,0.524,6.86e-05,0.298,0.704,124.029,159637.0,4.0
797,25z3WiJSmNFxLg9qpiannU,Lazer Beams,Green Velvet,38,techno,0.866,0.899,11.0,-8.191,1.0,0.0478,0.000314,0.831,0.101,0.12,127.009,379382.0,4.0
798,3PbDkEeZOJk7rHXHbmXoxG,"Be, I Do",Nightmares On Wax,42,techno,0.885,0.49,10.0,-10.996,0.0,0.119,0.183,0.278,0.259,0.764,76.019,287400.0,4.0
799,5Qe24d46SgJznsEiNxULP2,Me And You,Nightmares On Wax,39,techno,0.695,0.359,1.0,-17.911,1.0,0.0554,0.194,0.786,0.107,0.0987,154.153,56373.0,4.0
800,66klyEVI63jTTqDd8wJx5s,Blind Trust - Original Mix,Cabaret Nocturne,41,techno,0.74,0.671,8.0,-9.343,1.0,0.0451,0.00111,0.799,0.277,0.264,111.989,408446.0,4.0
801,5L464b2ggnhpHMB5GbPK7R,All I See - Radio Edit,Anja Schneider,49,techno,0.87,0.622,0.0,-10.478,1.0,0.0913,0.0034,0.0351,0.147,0.49,124.004,211935.0,4.0
802,0v7s87oLwbYYIm3TF8WwoZ,Lazy in Hell,I Hate Models,46,techno,0.555,0.962,1.0,-7.296,1.0,0.0373,0.000738,0.327,0.126,0.48,145.012,468139.0,4.0
803,30zcSdwEAuoit3gUpmxmMz,Illuminate,Avoure,38,techno,0.597,0.893,11.0,-8.015,0.0,0.0427,0.000994,0.585,0.198,0.612,123.009,368781.0,4.0
804,6ACG1I3qXRpnkIKLVzy4Ww,The Logical Song,Scooter,50,techno,0.527,0.933,6.0,-6.277,0.0,0.0382,0.00112,0.0362,0.425,0.493,144.043,234117.0,4.0
805,6cOie6oyMHzoVHLmpLfHN4,Blissda,DJ Koze,40,techno,0.786,0.633,8.0,-11.509,1.0,0.0389,0.00561,0.899,0.0845,0.186,116.984,343332.0,4.0
806,1N4ixxhbBH1ClnPdTTsRzz,Aline,Christophe,63,electronic,0.274,0.73,0.0,-3.4,1.0,0.0332,0.431,1.92e-05,0.325,0.519,178.655,169947.0,3.0
807,4eaEUmyOmuIkDslaf7xw0f,Body Mind Soul (with Benny Benassi feat. Kyle Reynolds),DVBBS,53,electronic,0.707,0.678,1.0,-5.755,1.0,0.041,0.0309,0.0,0.0814,0.442,124.99,120960.0,4.0
808,4DhPiE7UXmkmlmiu34yMC0,Dum Dee Dum (Jikay Remix),Keys N Krates,54,electronic,0.781,0.854,11.0,-7.411,0.0,0.311,0.0159,0.0493,0.15,0.493,100.043,182387.0,4.0
809,1D643xL28RupQU5Ze9sH8P,Ride Or Die,DVBBS,54,electronic,0.875,0.727,10.0,-5.856,0.0,0.284,0.245,0.217,0.0639,0.302,124.028,150622.0,4.0
810,6ZAvC5HjiZ0ZjiIGQajd6l,...And the Forest Began to Sing,Röyksopp,52,electronic,0.196,0.41,7.0,-16.477,1.0,0.0497,0.547,0.926,0.167,0.51,125.487,110173.0,3.0
811,43F49A8ReVXhH7l0jGMViS,Busy Child,The Crystal Method,46,electronic,0.656,0.888,10.0,-7.137,0.0,0.0423,0.0153,0.0369,0.227,0.68,125.02,445000.0,4.0
812,6NldY5aZigWeeGIMY41qG6,Fiction - Dreams in Digital,Orgy,48,electronic,0.578,0.946,5.0,-3.091,0.0,0.0449,0.00498,1.02e-05,0.269,0.545,119.938,205373.0,4.0
813,0lOzGDHcPlUB1ZvXMWQ0Oh,One Too Many Mornings,The Chemical Brothers,55,electronic,0.62,0.558,7.0,-11.422,1.0,0.0407,0.171,0.916,0.157,0.539,171.827,253160.0,4.0
814,6pzLYIFvcV5w3ePpGIIyqw,Heresy,Nine Inch Nails,49,electronic,0.554,0.933,5.0,-4.527,1.0,0.129,2.44e-05,0.0231,0.107,0.145,114.996,234307.0,4.0
815,0tutwq4hC8qFaLvLb1rEFQ,San San Rock,Thievery Corporation,52,electronic,0.857,0.538,5.0,-9.581,0.0,0.0786,0.47,0.947,0.267,0.962,153.986,245358.0,4.0
816,2XrXZ0DH1mqspN4mZWEp05,It's Not Just Me,Ngyn,51,electronic,0.703,0.425,11.0,-10.604,0.0,0.0367,0.611,0.879,0.116,0.346,89.954,171333.0,4.0
817,3GNCq0cqUr7kQ4lGaa0TVx,The Night Air Was Cool,ATTLAS,46,electronic,0.671,0.643,8.0,-9.137,1.0,0.126,0.428,0.968,0.0998,0.0384,123.022,286941.0,4.0
818,2wLkOJ9pwMu0kfV5tlPDUp,Assassin,Sultan + Shepard,51,electronic,0.637,0.687,11.0,-8.63,1.0,0.041,0.0587,0.704,0.0917,0.0878,119.995,326000.0,4.0
819,51wxtCuipwjvvT99wsSmCc,We Will Always Love You,The Avalanches,50,electronic,0.535,0.626,2.0,-7.607,0.0,0.0418,0.4,0.752,0.102,0.176,160.106,172040.0,4.0
820,0lAIwXDxikMpkABcLyGDsq,(The Forgotten People),Thievery Corporation,50,electronic,0.712,0.814,7.0,-6.099,1.0,0.0718,0.0166,0.853,0.0508,0.644,97.537,190907.0,4.0
821,6Wz07vZfYX1JXlhAErUct8,Afterglow,Phaeleh,49,electronic,0.342,0.277,5.0,-12.568,0.0,0.0403,0.052,0.188,0.0897,0.102,139.951,280811.0,4.0
822,3AtruWFmRKKwLi9o8k9Fzw,The Next Day ft. Jamie Irrepressible - Mind Against Remix,Röyksopp,54,electronic,0.667,0.683,10.0,-9.444,0.0,0.0388,0.0484,0.621,0.0888,0.0582,123.004,191439.0,4.0
823,238vPTkV2cKupWDnAietb6,What Else Is There?,Röyksopp,44,electronic,0.704,0.927,9.0,-7.157,1.0,0.0436,0.185,0.108,0.325,0.342,114.994,317092.0,4.0
824,5eh17lUQtcqtDyHTkNQp19,Blame,Zeds Dead,47,electronic,0.605,0.759,9.0,-5.946,0.0,0.092,0.228,0.000381,0.0913,0.478,139.989,218493.0,4.0
825,46bTgJAQkrkNRxMuFnpRyD,Karmacoma,Massive Attack,58,electronic,0.801,0.536,11.0,-14.334,1.0,0.224,0.00545,0.183,0.204,0.667,141.068,316440.0,4.0
826,5ijp0ctfwwkmkR6hWDQnwn,Boom Shakalaka,Moksi,51,electronic,0.87,0.787,4.0,-8.091,0.0,0.206,0.0267,0.144,0.229,0.551,123.953,178321.0,4.0
827,09aNhXGvfo8wAhUxcsDFlZ,1976,RJD2,49,electronic,0.745,0.808,9.0,-6.055,1.0,0.0442,0.101,0.526,0.118,0.935,103.011,147280.0,4.0
828,2yWyFT6bW1Rd9cjVvYi4v8,Superstylin',Groove Armada,63,electronic,0.742,0.798,9.0,-8.263,1.0,0.0558,0.00346,0.00131,0.259,0.928,128.967,360427.0,4.0
829,5KrQbdqvojQAp2wxIO1dtQ,Hero,Pegboard Nerds,49,electronic,0.436,0.922,11.0,-3.279,0.0,0.0627,0.00374,0.000413,0.253,0.0928,150.151,330400.0,4.0
830,0hZpRFdaq34ykHEwvWbviP,Sanctified,Nine Inch Nails,46,electronic,0.71,0.479,9.0,-16.107,1.0,0.0341,0.116,0.133,0.151,0.919,107.027,348480.0,4.0
831,6h5yOjQNDaLZ0rW2OGoXTB,"Turn Down for What (feat. Juicy J, 2 Chainz & French Montana) - Official Remix",DJ Snake,50,electronic,0.822,0.76,9.0,-4.296,1.0,0.249,0.00652,0.0,0.0403,0.362,100.006,225560.0,4.0
832,7GhnJwfACNTFXOlyByTWtK,Bayside,Obskür,55,electronic,0.861,0.909,1.0,-3.944,1.0,0.261,0.0121,1.42e-05,0.076,0.62,124.03,329037.0,4.0
833,23HK5PldqTIdTt5A9cN2k5,Here She Comes Again,Röyksopp,45,electronic,0.892,0.388,9.0,-10.843,0.0,0.0543,0.386,0.795,0.101,0.356,128.071,302227.0,4.0
834,5S0yiOErSgkU4yRsz6amKN,ƪ. ◖ƪ❍⊁◞.|◗щ (*ᄋ△+⁎❝᷀ົཽ*ೃ:(꒡͡ ❝᷀ົཽ ꉺ ̈.·*:・✧⃛(ཽ๑,⣎⡇ꉺლ༽இ•̛)ྀ◞ ༎ຶ ༽ৣৢ؞ৢ؞ؖ ꉺლ,46,electronic,0.692,0.392,3.0,-13.665,0.0,0.0568,0.217,0.728,0.139,0.463,116.003,190345.0,4.0
835,5hmf3hRQMaDIWuZT1zX3ue,The Keeper,Bonobo,56,electronic,0.776,0.57,5.0,-7.634,0.0,0.0326,0.228,0.184,0.0826,0.414,85.052,288933.0,4.0
836,6fVnRxwxVL7RavAGTVrNxW,Push It,Garbage,44,electronic,0.564,0.909,0.0,-6.471,1.0,0.0311,0.00034,0.11,0.0746,0.892,123.895,242533.0,4.0
837,30enq9c8DPG52Yn1xBsqqU,Mer du Japon,Air,53,electronic,0.58,0.767,5.0,-7.696,1.0,0.0313,0.294,0.959,0.13,0.39,120.055,184707.0,4.0
838,2h1uvDHYv9Cll7DWOPtYa4,Fuck U Love U,Alison Wonderland,46,electronic,0.298,0.803,2.0,-5.128,0.0,0.0462,0.00286,0.00343,0.157,0.116,76.872,190920.0,4.0
839,0SaKhiBPgdRaQKA7Bxu3ek,Putita,Babasónicos,67,electronic,0.477,0.753,0.0,-6.112,1.0,0.0343,0.514,0.00381,0.17,0.521,178.013,225707.0,4.0
840,4OO2lavE7yz5Ane6fEYXp3,Everything You Do Is A Balloon,Boards of Canada,50,electronic,0.54,0.385,7.0,-13.819,0.0,0.0435,0.105,0.916,0.101,0.0875,91.041,423933.0,4.0
841,4f3hGEjA7BnujnDYz7gHZ6,Trigger Hippie,Morcheeba,43,electronic,0.628,0.625,5.0,-9.224,0.0,0.0465,0.0758,0.645,0.48,0.148,172.154,332760.0,4.0
842,7pbEKdMWHGwPQSDGfcNycM,Eple,Röyksopp,57,electronic,0.68,0.849,6.0,-5.295,1.0,0.0444,0.00746,0.0694,0.108,0.806,106.486,218320.0,4.0
843,6z1VtU0MCGo666iKiajfhp,To My Love,Bomba Estéreo,60,electronic,0.426,0.705,7.0,-3.552,1.0,0.0411,0.0676,0.0355,0.0998,0.292,109.977,239547.0,4.0
844,10zzmoWQkfiUfZRBDS88i9,I Believe,Simian Mobile Disco,44,electronic,0.658,0.714,6.0,-4.84,1.0,0.18,0.00458,0.00725,0.0914,0.829,97.104,196280.0,4.0
845,3ZGHAc7tq5CQzfK7HsobCa,All I Want,Bob Moses,49,electronic,0.691,0.514,8.0,-10.962,1.0,0.0337,0.0535,0.736,0.111,0.394,116.004,468114.0,4.0
846,5GzhJ7U7alKc60qFhODA4d,Holy Mind,Hippie Sabotage,45,electronic,0.563,0.651,10.0,-9.123,1.0,0.0418,0.375,0.00607,0.114,0.131,130.005,243694.0,4.0
847,7xpw5FSNYXKfdQSBuO0THv,Be Thankful For What You've Got - 2012 Mix/Master,Massive Attack,55,electronic,0.821,0.528,4.0,-11.749,0.0,0.0463,0.117,0.0702,0.0816,0.345,92.128,249413.0,4.0
848,3Huutm0fMOv8gJlARLGENG,Queer,Garbage,43,electronic,0.553,0.627,10.0,-7.505,0.0,0.0277,0.00577,0.00143,0.359,0.396,95.048,276493.0,4.0
849,5MmCnGOOkTL1t40Mlf4CHl,Relax,Rezz,46,electronic,0.7,0.525,1.0,-10.516,1.0,0.299,0.00212,0.000242,0.133,0.0918,170.035,214588.0,4.0
850,2lXzgU19U9cSZLJtawjob6,Moar Ghosts 'n' Stuff,deadmau5,45,electronic,0.903,0.648,5.0,-5.582,0.0,0.119,0.000105,0.869,0.106,0.342,128.014,297187.0,4.0
851,1gI1nC5E3ObyMtejdc8crP,Nightlite,Bonobo,55,electronic,0.549,0.588,0.0,-10.875,1.0,0.0294,0.529,0.9,0.0877,0.545,79.495,309547.0,4.0
852,3c5Og78p3plOCBbNLg5K9L,Lone - Slow Hours Remix,What So Not,45,electronic,0.36,0.679,5.0,-7.178,0.0,0.0488,0.000963,0.000296,0.0717,0.138,77.076,272999.0,4.0
853,41HHlHckAtWfxvDEHUXrkN,So Long,Mr. Scruff,51,electronic,0.668,0.528,11.0,-10.047,0.0,0.0348,0.115,0.864,0.312,0.711,99.404,253600.0,4.0
854,5bnX0zhTVV1H5gNVjVhgaL,Hidden Place,Björk,45,electronic,0.49,0.793,9.0,-10.363,0.0,0.18,0.0516,0.00327,0.112,0.447,149.833,328573.0,4.0
855,0d2yUkzvqA85zHqiKA9IuE,Tell Me How,Anthony Keyrouz,61,electronic,0.706,0.867,9.0,-5.129,1.0,0.113,0.0548,5.94e-05,0.159,0.566,122.932,132742.0,4.0
856,4ho6jJU2nbX0NbiF33i4tX,To Feel Again / Trois,Jon Hopkins,50,electronic,0.496,0.873,4.0,-7.547,1.0,0.0362,0.00335,0.896,0.099,0.0458,130.0,293489.0,4.0
857,4KjNEsQ4jkqXwCmsn71a9p,Lush,Four Tet,53,electronic,0.659,0.667,1.0,-10.463,0.0,0.0326,0.83,0.896,0.118,0.637,132.907,311893.0,4.0
858,1qDOI487GoDlWyvzckhzo4,Someone Else - PEEKABOO Remix,Rezz,45,electronic,0.644,0.799,2.0,-5.239,1.0,0.0587,0.00655,0.17,0.179,0.427,95.039,256980.0,4.0
859,3GLKuZMs9FHwoO9su6ZB5P,Dye,Tycho,45,electronic,0.547,0.759,9.0,-8.168,1.0,0.0308,0.34,0.932,0.235,0.3,156.035,317155.0,4.0
860,6KLBv8Z6iHfCyvDpElWisP,Goddamnit Golda,Mr. Carmack,46,electronic,0.748,0.583,7.0,-8.168,1.0,0.0654,0.034,0.891,0.104,0.594,149.042,95034.0,4.0
861,1IQIzH150iF2R5NaBRyGAG,Falling Back,MYRNE,50,electronic,0.673,0.901,2.0,-7.457,1.0,0.0661,0.196,0.107,0.0679,0.276,124.995,261120.0,4.0
862,2SCLswvRP8hAYdIKsrLV6h,The Finishing,Stavroz,59,electronic,0.773,0.377,9.0,-12.653,1.0,0.0455,0.655,0.829,0.122,0.0363,119.975,482983.0,4.0
863,1OD2YXIOmfYmBAYfV1maRV,Movements (Chapter III),Leon Vynehall,52,electronic,0.52,0.304,11.0,-15.255,0.0,0.0284,0.816,0.366,0.0948,0.0392,103.981,231640.0,4.0
864,7MXOqINrqWgvznuVUTtuML,High Like This (feat. Dia Frampton),Adventure Club,45,electronic,0.471,0.863,5.0,-4.159,0.0,0.0909,0.0821,4.95e-06,0.111,0.252,150.057,192726.0,4.0
865,1V7sPJKrG9BkVsAoezgQuB,SPEED TRAP,JOYRYDE,46,electronic,0.645,0.839,1.0,-3.877,0.0,0.295,0.0179,2.04e-05,0.607,0.104,128.132,229511.0,4.0
866,0WTCo2nNtSRCrGCiQuZO8d,Bang Bang Bang Bang,Sohodolls,62,electronic,0.725,0.58,10.0,-7.112,0.0,0.03,0.543,0.0,0.106,0.369,94.008,181640.0,4.0
867,6TrsUeqTOaRsKh3fIlpE1t,Born Too Slow,The Crystal Method,52,electronic,0.648,0.962,6.0,-3.449,0.0,0.0329,0.00204,0.149,0.235,0.875,130.007,179800.0,4.0
868,7xFLjZhmTT8sLHJGqgoIpq,Depth Of My Soul,Thievery Corporation,52,electronic,0.385,0.486,5.0,-8.687,0.0,0.0294,0.0945,0.00153,0.103,0.139,103.949,203215.0,3.0
869,3Gi5nk0bgPcPVgUK4nrBY8,19,Dean Blunt,46,electronic,0.685,0.715,1.0,-9.647,0.0,0.365,0.369,0.0,0.526,0.697,140.625,160423.0,4.0
870,3pwa9U2xgq3nf5Hc72JwFe,Fuck It,Hippie Sabotage,44,electronic,0.804,0.492,11.0,-10.191,0.0,0.151,0.0196,0.0118,0.0789,0.269,120.031,192001.0,4.0
871,7euupBRn1BnMdWecnyBWU6,The Room,Flying Lotus,50,electronic,0.53,0.595,1.0,-6.081,0.0,0.0332,0.177,0.0169,0.19,0.0748,71.062,137546.0,4.0
872,0FXxj9RuhwtQbpUCoDgju7,Opticon,Orgy,47,electronic,0.587,0.869,10.0,-2.943,0.0,0.0538,0.0002,2.11e-05,0.496,0.502,99.906,175867.0,4.0
873,2SJo1P387WJHJx1uFbyrRj,ʅ͡͡͡͡͡͡͡͡͡͡͡(ƟӨ)ʃ͡͡͡͡͡͡͡͡͡͡ ꐑ(ཀ ඊູ ఠీੂ೧ູ࿃ूੂ✧✧✧✧✧✧ළඕั࿃ूੂ࿃ूੂ,⣎⡇ꉺლ༽இ•̛)ྀ◞ ༎ຶ ༽ৣৢ؞ৢ؞ؖ ꉺლ,47,electronic,0.733,0.687,1.0,-10.487,1.0,0.0444,0.0224,0.702,0.0648,0.526,125.752,278708.0,4.0
874,3lYJLJUJiBQQLSGRmrM1jS,3 Letters,Agoria,53,electronic,0.763,0.564,11.0,-7.788,0.0,0.0298,0.0294,0.048,0.29,0.337,112.989,176283.0,4.0
875,6A5MnQeIz8R39Ed6huqwQI,Even It Out,Fever Ray,44,electronic,0.609,0.872,0.0,-5.742,1.0,0.0449,0.0798,0.627,0.159,0.327,113.937,187632.0,4.0
876,3imS277wRbz1CFoDySgTff,Light Me Up,RL Grime,45,electronic,0.49,0.629,2.0,-4.072,0.0,0.0399,0.0732,0.0,0.0957,0.3,74.967,201600.0,4.0
877,4jKqMJ4aDibcESEutEtq8M,Nights Interlude,Nightmares On Wax,52,electronic,0.418,0.534,10.0,-10.885,0.0,0.0386,0.167,0.645,0.109,0.277,189.869,204848.0,4.0
878,2M5qth30iBEU1DwurvxaAE,Adieu,What So Not,44,electronic,0.518,0.531,4.0,-9.296,0.0,0.0334,0.177,0.00241,0.0674,0.143,144.097,100733.0,4.0
879,6qb76Rj7bFYI4ZafAYlH96,Flip Ya Lid,Nightmares On Wax,54,electronic,0.876,0.482,4.0,-9.007,0.0,0.0609,0.235,0.402,0.118,0.674,89.998,324173.0,4.0
880,6yYnE5DDbv0e6TlzlSDJgX,cabin,deadmau5,48,electronic,0.583,0.753,9.0,-9.183,0.0,0.0389,0.00378,0.886,0.0976,0.0238,109.995,200727.0,4.0
881,4WOYAnPBe0qqlgcVAPLCd8,Dreamstate,Ephixa,49,electronic,0.49,0.894,6.0,-4.802,0.0,0.0469,0.00172,0.894,0.0956,0.112,126.105,198576.0,4.0
882,5drK2kTE2mrUdV33iHWyrx,Mad About You,Hooverphonic,62,electronic,0.465,0.844,1.0,-4.352,0.0,0.0379,0.00109,0.399,0.0865,0.155,170.358,223733.0,4.0
883,2k0HXdTDW28JFAaS8TaHeA,Are You Even Real?,James Blake,51,electronic,0.289,0.619,0.0,-5.97,1.0,0.125,0.877,0.0298,0.397,0.197,72.139,231807.0,3.0
884,66CZET7xIKKqfb0gkB8Gy7,Undo,RL Grime,48,electronic,0.726,0.768,5.0,-4.864,0.0,0.0403,0.272,0.000288,0.103,0.433,137.927,208696.0,4.0
885,06L0ZfiMzfrzLRmwHeuzfI,I See Right Through To You,DJ Encore,48,electronic,0.564,0.848,10.0,-5.439,0.0,0.0458,0.0235,0.0609,0.258,0.268,140.01,228800.0,4.0
886,02KyBO8Rkzhs65K9VKmMpQ,Shiver,Fever Ray,44,electronic,0.682,0.64,2.0,-9.32,1.0,0.0396,0.0162,0.0383,0.106,0.713,105.979,275915.0,4.0
887,4wu8x5GMH1GTZEAbDaMHz8,Guest List,NITTI,48,electronic,0.666,0.905,6.0,-2.756,0.0,0.116,0.0236,0.0296,0.067,0.487,135.101,234529.0,4.0
888,1A3hOzbcLA3GHNjMphnn3p,Destroid 8 Annihilate,Excision,47,electronic,0.539,0.875,1.0,-4.864,0.0,0.0913,2.68e-05,0.114,0.319,0.158,128.022,309866.0,4.0
889,1a2utV5yxcl9UQrZnYC5DJ,Stay The Same - Radio Edit,Bonobo,56,electronic,0.639,0.549,1.0,-7.992,0.0,0.044,0.616,0.0561,0.181,0.435,100.014,210751.0,4.0
890,0DBXMMwNYbo0O8wCzpVXkC,Mr Regular,What So Not,45,electronic,0.413,0.66,7.0,-4.97,0.0,0.0632,0.00168,0.0,0.149,0.292,144.887,174621.0,4.0
891,7F3MjS1b1xHeaeXyBTvCE0,Turquoise Hexagon Sun,Boards of Canada,48,electronic,0.567,0.754,6.0,-13.227,1.0,0.0719,0.184,0.887,0.11,0.0445,188.011,307880.0,4.0
892,6BJXuY0lY0EUtSDCgkYnqE,Goodbye (with Soap & Skin),Apparat,43,electronic,0.469,0.449,1.0,-14.377,0.0,0.0512,0.444,0.565,0.334,0.19,87.111,269490.0,4.0
893,3dv2bW0zE6fgj2DaYz6QXg,In Your Eyes,Hippie Sabotage,43,electronic,0.632,0.774,11.0,-11.652,0.0,0.0362,0.0277,0.804,0.0952,0.475,139.0,228519.0,4.0
894,0FknXlaOeXD7Vto1Hx9wtP,Caskets,Party Favor,44,electronic,0.635,0.862,5.0,-4.655,0.0,0.0819,0.00318,1.36e-06,0.195,0.402,102.024,184116.0,4.0
895,7mbbGuqfaIIFHImIwu45Xi,Let Me Love You - R3hab Remix,DJ Snake,54,electronic,0.433,0.82,0.0,-2.84,0.0,0.0924,0.0209,0.0,0.292,0.536,203.968,175000.0,4.0
896,1dkymlHmNbqYJdOm8Bgnvm,Love Brand New (Eagles & Butterflies Remix),Bob Moses,48,electronic,0.563,0.852,11.0,-6.718,1.0,0.0324,0.000175,0.22,0.0946,0.518,120.009,280640.0,4.0
897,1YcX2kZjIwWlB8X8CdEodI,Front To Back,Buku,47,electronic,0.473,0.871,1.0,-6.362,0.0,0.0459,0.0188,0.198,0.0916,0.279,170.042,251294.0,4.0
898,7rRYiBxeudiHMNmgptnne9,Tides,Bonobo,53,electronic,0.6,0.314,4.0,-9.109,0.0,0.0351,0.791,0.419,0.0681,0.201,126.948,226147.0,4.0
899,74LRqSi9vqy4vnxCLInNAw,78 To Stanley Bay,Chaos In The CBD,55,electronic,0.781,0.881,7.0,-10.143,0.0,0.0686,0.441,0.649,0.11,0.445,119.002,307082.0,4.0
900,6TkKnUX4Cb2VoGOS4b4sZk,September Everywhere,Sultan + Shepard,46,electronic,0.709,0.576,4.0,-7.742,0.0,0.0309,0.267,0.892,0.106,0.167,123.014,283049.0,4.0
901,4YsMDOgS5vQf5RyZD8lR34,Girl,KC Lights,46,electronic,0.628,0.917,8.0,-7.623,1.0,0.0428,8.43e-05,0.213,0.179,0.261,122.976,159250.0,4.0
902,5dyUCoAK5epLtg3sej6BSq,Love Brand New,Bob Moses,45,electronic,0.483,0.851,11.0,-3.674,0.0,0.0693,0.00632,0.000277,0.141,0.202,92.94,198480.0,4.0
903,3yaAqfGcXeC02j88iaoebG,Fold,Bonobo,55,electronic,0.792,0.861,2.0,-6.838,1.0,0.0476,0.0472,0.838,0.107,0.0888,127.999,335384.0,3.0
904,4tOrfScwPApEDe0adbNzxh,Euphoria,Pegboard Nerds,51,electronic,0.445,0.956,7.0,-5.16,0.0,0.106,0.00778,0.912,0.678,0.409,160.08,184500.0,4.0
905,3RQMR86EvI98vIY1Xp4GnI,Damnation,Mick Gordon,47,electronic,0.225,0.723,1.0,-10.22,1.0,0.114,0.00255,0.777,0.361,0.0564,191.946,404748.0,3.0
906,4l8CIibQf8cVk5BcrquSiD,Opp Stoppa,YBN Nahmir,73,r&b,0.821,0.304,0.0,-6.576,1.0,0.114,0.0175,0.0,0.118,0.217,78.089,65046.0,4.0
907,5hTpBe8h35rJ67eAWHQsJx,Caroline,Aminé,74,r&b,0.94,0.335,5.0,-10.179,0.0,0.505,0.17,0.0,0.262,0.707,120.04,209640.0,4.0
908,06JvOZ39sK8D8SqiqfaxDU,True Love,Kanye West,78,r&b,0.712,0.861,5.0,-5.487,0.0,0.25,0.0182,6.09e-06,0.511,0.388,84.042,148571.0,4.0
909,3GiJq4AQK7324mfIQbpiTf,Custer,Slipknot,77,r&b,0.407,0.98,7.0,-1.58,1.0,0.107,0.00174,0.000112,0.119,0.537,131.066,254467.0,4.0
910,4dVbhS6OiYvFikshyaQaCN,My Hero,Foo Fighters,76,r&b,0.398,0.927,9.0,-4.212,1.0,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027.0,4.0
911,5iMRhOHzze2CujxHiJ6cRL,Street Runner,Rod Wave,73,r&b,0.599,0.61,5.0,-8.633,0.0,0.24,0.213,0.000414,0.151,0.434,159.933,252021.0,4.0
912,6NebrV4ZigAoXIRbe11hxh,Thinking 'Bout You (feat. Lauren Alaina),Dustin Lynch,73,r&b,0.394,0.747,8.0,-4.446,1.0,0.0627,0.13,0.0,0.0747,0.776,203.918,170560.0,4.0
913,3Ulpwcmmzk4mrgZst9oS5W,Hustle,YoungBoy Never Broke Again,63,r&b,0.763,0.67,10.0,-5.386,0.0,0.383,0.00559,0.0,0.106,0.709,150.047,140800.0,4.0
914,5egD7A5x9AHdVO2fMo3Wbo,Silly Watch,Lil Uzi Vert,72,r&b,0.903,0.535,8.0,-6.238,1.0,0.286,0.0298,0.0,0.0851,0.157,130.117,195692.0,4.0
915,4jTs7ny5eSRnKTzxdrFv5I,Smoking on my Ex Pack,SZA,74,r&b,0.466,0.676,8.0,-8.097,1.0,0.38,0.241,0.00318,0.224,0.333,81.227,83827.0,4.0
916,7MRyJPksH3G2cXHN8UKYzP,American Girl,Tom Petty and the Heartbreakers,72,r&b,0.55,0.824,2.0,-5.988,1.0,0.0334,0.448,0.000127,0.366,0.777,114.512,214733.0,4.0
917,5qHirGR7M9tdm6C17DlzSY,REEL IT IN,Aminé,76,r&b,0.754,0.342,10.0,-8.677,0.0,0.0991,0.073,0.0,0.193,0.423,128.981,121347.0,4.0
918,1UBQ5GK8JaQjm5VbkBZY66,Sharp Dressed Man - 2008 Remaster,ZZ Top,77,r&b,0.601,0.859,5.0,-5.263,1.0,0.0276,0.000359,0.00124,0.0871,0.446,125.145,258027.0,4.0
