,track_id,track_name,artist_name,popularity,genre,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
4853,13U0E6CXh2dnEi6eDzNyK0,Where Did You Sleep Last Night,Lead Belly,52,blues,False,0.57,0.241,4,-12.138,1,0.0473,0.948,0.0224,0.111,0.543,115.352,181893,3,False
4854,3HlbrnCBdrJ1NObHLMXSZh,Heart Full of Soul - 2015 Remaster,The Yardbirds,55,blues,False,0.492,0.666,9,-9.743,0,0.0351,0.231,5.69e-05,0.0469,0.699,140.829,147893,4,False
4855,10Q26DXQAlvQlnKRdZJgec,No One to Run With,Allman Brothers Band,49,blues,False,0.46,0.903,9,-6.064,1,0.0352,0.039,0.189,0.102,0.964,101.057,359613,4,False
4856,0dGXQT5LCpJqBR5M5m8pVx,Hurry Up and Wait,Ben Miller Band,54,blues,False,0.563,0.874,7,-6.501,1,0.0511,0.00356,0.528,0.288,0.499,122.995,183027,4,False
4857,1vd64QUVmxSHgyU3v4ZUyj,Fool Me Once,Lukas Nelson and Promise of the Real,49,blues,False,0.695,0.559,6,-6.095,1,0.0397,0.277,0.0,0.186,0.635,144.118,230640,4,False
4858,3zobfMEipF81bJfPVp1h09,Stay in My Corner,The Arcs,51,blues,False,0.437,0.689,11,-6.003,0,0.0343,0.0409,0.00824,0.147,0.467,143.451,199160,4,False
4859,4GWHrdyVTC0AWwuRgoWzE7,Sweet Little Sixteen,Chuck Berry,55,blues,False,0.507,0.627,1,-7.838,1,0.0354,0.575,0.0,0.198,0.962,175.309,180747,4,False
4860,20wu6USlvWRghMOvUdfLgE,Here I Am (Come and Take Me),Al Green,51,blues,False,0.815,0.388,11,-12.238,0,0.0364,0.318,8.39e-05,0.0673,0.846,94.558,256693,4,False
4861,3euwIRlHxXGrEYVAr5Ew6j,Dead Ringer,Des Rocs,53,blues,False,0.564,0.9,7,-3.643,0,0.176,0.0377,0.0,0.363,0.372,94.995,162743,4,False
4862,5TcEq6qNQJ7HXeTxwB3ZGB,Walking To New Orleans,Fats Domino,51,blues,False,0.582,0.289,1,-14.339,1,0.0465,0.518,0.0,0.107,0.743,80.75,118467,4,False
4863,2uxsnsH0XzOBZkMrSFVmll,Born Under A Bad Sign,Cream,53,blues,False,0.476,0.504,0,-14.532,1,0.0282,0.295,0.000153,0.256,0.947,183.057,189440,4,False
4864,0gutAUZDhQ7jHEOLaez0JL,I Believe to My Soul,Ray Charles,56,blues,False,0.661,0.217,3,-12.019,0,0.0361,0.856,0.0,0.158,0.367,70.898,182093,4,False
4865,0gutAUZDhQ7jHEOLaez0JL,I Believe to My Soul,Ray Charles,56,jazz,True,0.661,0.217,3,-12.019,0,0.0361,0.856,0.0,0.158,0.367,70.898,182093,4,False
4866,31GIhpOQpKCzlnuPn03pBQ,Junker's Blues,Champion Jack Dupree,56,blues,False,0.779,0.155,5,-21.57,1,0.112,0.856,7.82e-06,0.0974,0.696,103.251,192707,4,False
4867,4jveSKe3LCUDLNpwtwN1tE,Turpentine,JJ Grey & Mofro,48,blues,False,0.58,0.665,0,-6.536,1,0.0394,0.0954,0.179,0.0913,0.751,79.321,164760,4,False
4868,5H0laZ62yDUPuKvHef8niK,Itchycoo Park (Mono Version) - 2012 Remaster,Small Faces,54,blues,False,0.613,0.555,9,-9.801,1,0.072,0.58,1.64e-06,0.119,0.556,127.267,166680,4,False
4869,0wb21I1NV5uVUolRXIqlJF,Come And Get It - Remastered 2010,Badfinger,54,blues,False,0.616,0.629,8,-6.9,1,0.0263,0.0285,1.32e-06,0.208,0.606,94.004,143213,4,False
4870,7DiaNCPgH5dJ1cJ925jTAA,Let It Rain,Eric Clapton,52,blues,False,0.442,0.616,2,-11.417,1,0.0294,0.111,0.00321,0.0993,0.746,122.267,301267,4,False
4871,2OhZ7z0LwACA5mi1t8vuxx,Checkin' Up On My Baby - Single Version,Sonny Boy Williamson II,53,blues,False,0.553,0.772,7,-6.169,1,0.07,0.468,0.000275,0.0585,0.678,141.377,117693,4,False
4872,61Ad95lVR8KdblY5He6SY8,How Was It for You,Snowy White,60,blues,False,0.547,0.174,4,-15.047,0,0.0352,0.81,0.357,0.105,0.246,135.133,166693,3,False
4873,1vVkvNhlXs2qEtR6orcSEp,Funky Forty,Arthur Young,47,blues,False,0.898,0.421,7,-7.763,1,0.047,0.0152,0.0,0.13,0.687,95.991,235259,4,False
4874,1kBM7AURqQTIXFePNVpEwP,Love Is Blindness,Jack White,55,blues,False,0.266,0.74,10,-7.972,0,0.0788,0.0513,0.00426,0.162,0.5,48.578,198613,4,False
4875,52gbcP8Uumg34r2hxv24n1,Gun In My Hand,Dorothy,55,blues,False,0.368,0.602,2,-6.086,1,0.0379,0.0159,1.56e-05,0.117,0.429,80.269,200185,4,False
4876,265iUOXC3O7IKs6OobU0Cx,Bury Me Low,8 Graves,53,blues,False,0.533,0.824,5,-4.2,1,0.101,0.231,5.19e-06,0.269,0.39,155.075,217010,4,False
4877,7FOdklQwziz02Et3OJ9nJT,Lobbo,Vieux Farka Touré,53,blues,False,0.584,0.666,7,-9.349,1,0.0383,0.607,0.702,0.0866,0.585,95.911,274193,4,False
4878,31rpunW9GEWUIpOOeWU3oA,Something's Got A Hold On Me,Etta James,0,blues,False,0.458,0.566,1,-6.382,1,0.0709,0.7,0.0,0.625,0.569,150.315,169013,4,False
4879,31rpunW9GEWUIpOOeWU3oA,Something's Got A Hold On Me,Etta James,0,jazz,True,0.458,0.566,1,-6.382,1,0.0709,0.7,0.0,0.625,0.569,150.315,169013,4,False
4880,2W9cyvOHeC26mSy96802Kk,Ruler Of My Heart,Irma Thomas,54,blues,False,0.612,0.277,9,-14.18,1,0.0312,0.864,0.285,0.153,0.472,94.155,159733,3,False
4881,44JITu0xanJn3TLMQZJw0G,She's Not There,Santana,56,blues,False,0.477,0.697,0,-7.878,1,0.0387,0.403,0.262,0.311,0.832,130.365,249027,4,False
4882,3v7lX0XrD3WtZIsrb351N3,Trust In Me,Etta James,0,blues,False,0.518,0.339,10,-8.409,0,0.0304,0.859,0.0,0.145,0.543,96.046,181227,3,False
4883,3v7lX0XrD3WtZIsrb351N3,Trust In Me,Etta James,0,jazz,True,0.518,0.339,10,-8.409,0,0.0304,0.859,0.0,0.145,0.543,96.046,181227,3,False
4884,2xuhZvxDYQU6uUQTydGxeX,All I Could Do Was Cry,Etta James,0,blues,False,0.325,0.348,8,-8.747,1,0.0305,0.683,7.64e-06,0.417,0.612,174.063,175227,3,False
4885,2xuhZvxDYQU6uUQTydGxeX,All I Could Do Was Cry,Etta James,0,jazz,True,0.325,0.348,8,-8.747,1,0.0305,0.683,7.64e-06,0.417,0.612,174.063,175227,3,False
4886,2h2AShoeqgVc8OGFjWb4bT,I Just Want To Make Love To You - Single Version,Etta James,0,blues,False,0.657,0.588,3,-7.102,1,0.0901,0.853,1.28e-06,0.0665,0.728,101.663,188947,4,False
4887,2h2AShoeqgVc8OGFjWb4bT,I Just Want To Make Love To You - Single Version,Etta James,0,jazz,True,0.657,0.588,3,-7.102,1,0.0901,0.853,1.28e-06,0.0665,0.728,101.663,188947,4,False
4888,2H9wiKt2q3C52Ff9QvX28O,Tears In Heaven - Piano And Orchestra,Eric Clapton,23,blues,False,0.328,0.292,7,-12.646,1,0.032,0.637,0.0595,0.124,0.197,80.107,272595,4,False
4889,5CdoLhKBjtDUTnA0EdJCfk,Back To New Orleans,Lightnin' Hopkins,51,blues,False,0.629,0.275,4,-17.572,1,0.0606,0.889,0.00747,0.107,0.666,81.98,201733,4,False
4890,1Y5C9B19e6rl4oK8ZIAPzG,I'd Rather Go Blind,Etta James,0,blues,False,0.462,0.427,11,-6.456,0,0.0251,0.699,0.000308,0.132,0.582,79.857,156667,3,False
4891,1Y5C9B19e6rl4oK8ZIAPzG,I'd Rather Go Blind,Etta James,0,jazz,True,0.462,0.427,11,-6.456,0,0.0251,0.699,0.000308,0.132,0.582,79.857,156667,3,False
4892,7uFyIZJ4HAyqpucci2kOtc,A Sunday Kind Of Love,Etta James,0,blues,False,0.434,0.3,0,-8.768,1,0.0286,0.832,0.0,0.143,0.481,84.899,198867,4,False
4893,7uFyIZJ4HAyqpucci2kOtc,A Sunday Kind Of Love,Etta James,0,jazz,True,0.434,0.3,0,-8.768,1,0.0286,0.832,0.0,0.143,0.481,84.899,198867,4,False
4894,6sTVa0l6WbfNyca8shiJie,Stormy Weather,Etta James,0,blues,False,0.258,0.35,3,-9.148,1,0.0307,0.716,0.0,0.228,0.448,177.546,187773,3,False
4895,6sTVa0l6WbfNyca8shiJie,Stormy Weather,Etta James,0,jazz,True,0.258,0.35,3,-9.148,1,0.0307,0.716,0.0,0.228,0.448,177.546,187773,3,False
4896,4VDfpqLKbbuMMRIl14LLTg,Thorn In My Pride,The Black Crowes,52,blues,False,0.556,0.839,4,-5.381,1,0.0353,0.0455,0.000374,0.0929,0.538,143.15,363893,4,False
4897,2goqdmukxYDPURNZusPcAs,At Last,Etta James,0,blues,False,0.169,0.347,10,-8.785,1,0.0309,0.692,0.000432,0.337,0.256,176.118,182533,3,False
4898,2goqdmukxYDPURNZusPcAs,At Last,Etta James,0,jazz,True,0.169,0.347,10,-8.785,1,0.0309,0.692,0.000432,0.337,0.256,176.118,182533,3,False
4899,6ZtVkU2lwcub0ANsAoXJAv,I'd Rather Go Blind,Etta James,0,blues,False,0.462,0.427,11,-6.456,0,0.0251,0.699,0.000308,0.132,0.582,79.857,156667,3,False
4900,6ZtVkU2lwcub0ANsAoXJAv,I'd Rather Go Blind,Etta James,0,jazz,True,0.462,0.427,11,-6.456,0,0.0251,0.699,0.000308,0.132,0.582,79.857,156667,3,False
4901,3IBhpCAFOJxynTfrw0t2LN,This Feeling,Alabama Shakes,47,blues,False,0.628,0.329,7,-11.424,1,0.036,0.834,0.00335,0.11,0.305,130.808,268853,4,False
4902,7LC2mdm9rbk3zhSGPsg5il,Real Good Feeling,Oh The Larceny,55,blues,False,0.775,0.931,5,-3.816,1,0.0406,0.0166,0.000321,0.119,0.705,122.035,194016,4,False
4903,4f9UzrnxHsWKIheG1TRrEG,Watching Over,Greta Van Fleet,52,blues,False,0.396,0.734,4,-4.897,0,0.0312,0.00167,0.0637,0.103,0.41,132.567,267333,4,False
4904,0qqRwBkq7oWv6QnIRLfQKe,Do You Feel Like We Do - Live,Peter Frampton,52,blues,False,0.319,0.661,0,-8.548,1,0.0334,0.0389,0.0039,0.886,0.325,106.189,826813,4,False
4905,5QHrCl8kOMIFOWYQQzHXFH,Nadine - Stereo Remix,Chuck Berry,55,blues,False,0.803,0.502,10,-11.86,1,0.0818,0.612,4.57e-06,0.0946,0.95,140.613,169000,4,False
4906,2DBFAJgsqhYk5Z1AF7tAMH,Lead Me Home - The Walking Dead Soundtrack,Jamie N Commons,55,blues,False,0.424,0.279,6,-11.061,0,0.0308,0.784,6.62e-05,0.118,0.193,66.818,117427,3,False
4907,3d6G2zpUqqDCduvhKl0oK6,I'm a Sucker for a Liar in a Red Dress,Adam Jensen,51,blues,False,0.689,0.728,0,-4.276,1,0.0501,0.412,1.19e-06,0.162,0.718,150.023,223812,4,False
4908,4QF8w44G6fU4VNxQJK1OJn,King of a One Horse Town,Dan Auerbach,52,blues,False,0.571,0.698,9,-5.056,0,0.0353,0.0824,0.0037,0.279,0.61,91.647,226200,4,False
4909,6l6ObuVjdZbc900Q2WgO7K,Stand Back,Allman Brothers Band,49,blues,False,0.579,0.731,11,-11.594,0,0.0482,0.269,0.0587,0.208,0.834,152.419,205863,4,False
4910,3kwtAEYzWabYBdSIfjoNmL,The Prowl,Dan Auerbach,53,blues,False,0.37,0.755,8,-5.812,1,0.0552,0.204,0.0266,0.663,0.595,85.377,196387,4,False
4911,2sCf9tz6LHByczuVT7rqIx,Cry to Me,Solomon Burke,61,blues,False,0.733,0.624,4,-9.849,1,0.0374,0.623,0.0,0.407,0.912,114.586,154907,4,False
4912,6niNEBHFV7ga3HKAPcmADu,Fat Man in the Bathtub,Little Feat,48,blues,False,0.626,0.655,7,-8.666,1,0.0569,0.18,0.039,0.0434,0.893,87.696,271693,4,False
4913,2bKazIbV8uwFTyMdUS0vct,Ain't Gonna Drown,Elle King,50,blues,False,0.733,0.581,1,-6.79,0,0.0368,0.639,0.00464,0.116,0.736,116.004,200600,4,False
4914,1gq5tbU9FTm90duAZtDZUv,Spread Your Love,Black Rebel Motorcycle Club,58,blues,False,0.415,0.901,2,-3.124,1,0.0428,0.00987,0.376,0.136,0.424,128.229,225333,4,False
4915,6mGv9INV7tnfldu5hFv0eH,Tulsa,Elle King,50,blues,False,0.595,0.926,4,-4.063,1,0.0485,0.00406,0.00013,0.193,0.801,119.985,162547,3,False
4916,6f5bVwzW72D5M8lZzH8Csg,Tight Rope,Leon Russell,49,blues,False,0.736,0.3,4,-12.464,0,0.0759,0.795,1.96e-05,0.0701,0.732,153.691,181000,4,False
4917,4U2b99X9hSSDjPbHCpIeJj,Ain't That A Shame? - Remastered 2002,Fats Domino,51,blues,False,0.54,0.389,4,-7.212,1,0.0345,0.757,1.22e-05,0.0836,0.954,121.288,150600,4,False
4918,5gPetRvxQKyOjjwZX1dzbt,All The Things You Are,Ella Fitzgerald,57,blues,False,0.45,0.154,1,-14.485,1,0.0373,0.938,4.37e-06,0.16,0.243,110.666,195667,4,False
4919,5gPetRvxQKyOjjwZX1dzbt,All The Things You Are,Ella Fitzgerald,57,jazz,True,0.45,0.154,1,-14.485,1,0.0373,0.938,4.37e-06,0.16,0.243,110.666,195667,4,False
4920,2ROJOb98GorxStuOuZWcGd,Have You Ever Loved A Woman?,Derek & The Dominos,57,blues,False,0.303,0.648,0,-6.795,1,0.0512,0.642,0.053,0.407,0.644,170.379,412960,3,False
4921,5rMNQfYhBMlyitrMAiwQfc,I Know What I Am,Band Of Skulls,46,blues,False,0.64,0.904,9,-4.28,1,0.0874,0.175,1.21e-05,0.105,0.559,99.41,198000,4,False
4922,1sbUdoRASGk8sOqCCCTlcB,Another Sleepless Night,Jimmy Clanton,55,blues,False,0.58,0.306,5,-9.484,1,0.0296,0.73,0.0,0.157,0.72,79.978,131267,4,False
4923,4LSu0MjxfmqMgEJf4GMnlU,Riviera Paradise,Stevie Ray Vaughan,50,blues,False,0.526,0.214,8,-18.89,0,0.0358,0.754,0.782,0.334,0.203,116.743,528600,4,False
4924,0yLfXULLuRtVj2L4DIrwO7,Today,Jefferson Airplane,57,blues,False,0.51,0.31,2,-13.647,0,0.0291,0.695,0.0,0.128,0.291,90.074,177547,4,False
4925,5jcNL4DreI4z4XnTfsx9SQ,My Dearest Darling,Etta James,50,blues,False,0.554,0.345,8,-7.87,1,0.027,0.58,6.1e-05,0.348,0.542,104.737,180667,3,False
4926,5jcNL4DreI4z4XnTfsx9SQ,My Dearest Darling,Etta James,50,jazz,True,0.554,0.345,8,-7.87,1,0.027,0.58,6.1e-05,0.348,0.542,104.737,180667,3,False
4927,4fNtMdGY2dYp2ODClA9CB4,It Ain't Over,The Black Keys,55,blues,False,0.756,0.555,2,-7.406,1,0.0355,0.0317,2.02e-06,0.295,0.513,119.974,228533,4,False
4928,1vH0rtYttqXXR4a8LCElBA,Man on a Mission,Oh The Larceny,58,blues,False,0.612,0.635,1,-4.841,1,0.038,0.00369,2.18e-05,0.181,0.76,77.025,211948,4,False
4929,7d9x9mJPAruRZOieauLHrF,Stay High - Childish Gambino Version,Brittany Howard,47,blues,False,0.839,0.655,9,-5.793,1,0.049,0.161,0.00026,0.153,0.754,123.004,218400,3,False
4930,1MHvzDe10aE81fQOhXI5MR,Thundering Voices,Rival Sons,54,blues,False,0.481,0.848,7,-6.898,0,0.0823,0.01,0.0747,0.36,0.35,96.316,172606,4,False
4931,3fucYASejkSMwtAYjFRKlF,Maria Maria (feat. The Product G&B),Santana,57,blues,False,0.779,0.631,2,-5.314,1,0.115,0.0485,0.00316,0.0349,0.663,97.927,262160,4,False
4932,6f3OYG5R630tjwFIHIE7j2,Scratch My Back,The Fabulous Thunderbirds,55,blues,False,0.775,0.499,4,-7.181,1,0.0415,0.496,0.0219,0.114,0.862,121.056,232707,4,False
4933,57suSgBLsg6SlHAs7Zdgdq,Feeling Good - Austin Millz Remix,Nina Simone,0,blues,False,0.675,0.818,2,-5.969,0,0.493,0.481,0.00803,0.286,0.564,113.893,150789,4,False
4934,57suSgBLsg6SlHAs7Zdgdq,Feeling Good - Austin Millz Remix,Nina Simone,0,jazz,True,0.675,0.818,2,-5.969,0,0.493,0.481,0.00803,0.286,0.564,113.893,150789,4,False
4935,6qj0OV5w2PlGTASSx34Lrl,Lucky Man - 2012 Remaster,"Emerson, Lake & Palmer",55,blues,False,0.341,0.424,7,-14.158,1,0.0294,0.0912,0.0419,0.0543,0.565,154.638,277653,3,False
4936,3CpgQJIW2FPfHMKkxhwyz7,Lay Back Down,Eric Lindell,48,blues,False,0.525,0.842,7,-3.665,1,0.0369,0.259,0.00344,0.319,0.516,79.483,274493,4,False
4937,2uLx3Gka9TGCz9Zgu7Uwav,Whiskey In The Jar,Thin Lizzy,62,blues,False,0.557,0.693,7,-11.044,1,0.0445,0.531,0.00141,0.196,0.747,127.531,345187,4,False
4938,2qoLCpTRYv6h8Vx94hxkvl,Ten Cent Pistol,The Black Keys,47,blues,False,0.588,0.488,0,-8.462,0,0.03,0.325,0.0139,0.18,0.328,104.717,269307,4,False
4939,78ZTkIlW7NLXRCCPecwUyd,Ten Tonne Skeleton,Royal Blood,49,blues,False,0.488,0.879,7,-3.329,0,0.0393,0.000488,1.19e-06,0.14,0.557,86.986,187853,4,False
4940,0NtyuUILV22rjcc7JiSFfA,Glad and Sorry,Faces,51,blues,False,0.572,0.484,4,-9.444,1,0.0358,0.567,0.299,0.12,0.823,167.333,186827,4,False
4941,3YGsgJqtIWKjMjZtKLk11Z,Be Careful With a Fool,Johnny Winter,55,blues,False,0.294,0.736,7,-7.961,0,0.151,0.282,0.0418,0.102,0.753,208.576,314880,3,False
4942,04RcDL1mbjcVLMLqBOjkeX,Future Starts Slow,The Kills,50,blues,False,0.677,0.743,6,-5.876,1,0.0611,0.0135,0.00222,0.0581,0.469,127.971,248200,4,False
4943,1PAgr8FeaUCbPEbpZXPsDv,Oh Wee,The Wanton Bishops,56,blues,False,0.744,0.572,7,-6.189,0,0.139,0.0742,0.282,0.115,0.852,133.995,157292,4,False
4944,33nMriA6j2FZbqrv2os1Rc,One More Day,The Wood Brothers,48,blues,False,0.72,0.333,9,-9.782,0,0.115,0.856,0.0023,0.109,0.739,126.336,186853,4,False
4945,5Yp3e8RcjYevBTZYJ7OD7s,Europa (Earth's Cry Heaven's Smile),Santana,55,blues,False,0.296,0.669,0,-5.364,0,0.0452,0.03,0.831,0.154,0.679,74.692,305947,4,False
4946,2xNruEPnV3JHJ9qvHvcEF3,I Looked Away,Derek & The Dominos,51,blues,False,0.501,0.488,0,-9.131,1,0.029,0.324,0.00113,0.165,0.729,117.573,184560,4,False
4947,39lw4tu2jDKW5kf7HGyqmM,The Weight,Aretha Franklin,54,blues,False,0.525,0.615,3,-10.893,1,0.315,0.675,2.52e-05,0.114,0.728,171.59,179827,4,False
4948,39lw4tu2jDKW5kf7HGyqmM,The Weight,Aretha Franklin,54,jazz,True,0.525,0.615,3,-10.893,1,0.315,0.675,2.52e-05,0.114,0.728,171.59,179827,4,False
4949,3G5zOkX5R6i6QDuyY7xNRH,Beautiful Stranger,Marcus King,48,blues,False,0.485,0.248,4,-10.566,1,0.0292,0.837,1.52e-05,0.0935,0.188,111.662,247547,3,False
4950,0MlDHxlAD9Iu2CwkiW92yC,Nothing Takes The Place Of You,Tab Benoit,46,blues,False,0.622,0.326,9,-7.6,1,0.0302,0.327,0.000566,0.0975,0.384,130.546,241427,3,False
4951,1FvdIykhNv60ULZWjVIR3U,Life Don't Last That Long,Anders Osborne,47,blues,False,0.62,0.184,5,-14.967,1,0.0389,0.92,0.00103,0.118,0.38,75.482,277800,4,False
4952,4WkZCAwNN8riFDOwTTqaCm,Mellow Out,Nathaniel Rateliff & The Night Sweats,49,blues,False,0.619,0.629,11,-7.819,0,0.0376,0.184,0.00595,0.259,0.68,120.085,212013,4,False
4953,7BVo8X0ckrgdSwOwvKEcjh,Outta My Mind,Des Rocs,53,blues,False,0.581,0.821,9,-4.899,1,0.0715,0.0169,1.73e-06,0.526,0.561,102.112,165566,4,False
4954,0f17rxB5YPXL5Pab3Yzsv0,Wilson rag,Elizabeth Cotten,49,blues,False,0.398,0.425,5,-17.765,0,0.0341,0.903,0.806,0.102,0.924,97.263,100693,4,False
4955,3OD2BlIAkr1DkSe94sKIoI,Medicated Goo,Traffic,48,blues,False,0.501,0.736,7,-9.953,1,0.114,0.318,0.0,0.33,0.926,94.218,217227,4,False
4956,7mNFrf8IfgaWMFCz64CtK4,Boogie Chillen,John Lee Hooker,55,blues,False,0.679,0.367,4,-6.946,1,0.0534,0.857,0.0181,0.103,0.406,148.959,189640,4,False
4957,3B9CVXsyyFRVQwCPYbhS9m,Too Old to Die Young,Brother Dege,56,blues,False,0.743,0.596,2,-5.933,0,0.0287,0.0749,0.00028,0.203,0.743,111.994,224053,4,False
4958,2QPW157Ms76KiW8rByD73h,Trouble,Adam Jensen,56,blues,False,0.433,0.863,1,-6.213,0,0.0455,0.0397,0.0,0.0763,0.424,85.999,224142,4,False
4959,6ZWn1MVUaBH2HNQobhMYeE,Little Black Submarines - Radio Edit [radio edit],The Black Keys,46,blues,False,0.299,0.706,2,-5.421,1,0.0687,0.141,3.58e-05,0.0703,0.247,94.263,204693,4,False
4960,6UdxvBmdrSa0Xksp0LdwrJ,Seeing Things,The Black Crowes,51,blues,False,0.618,0.441,2,-6.074,1,0.0266,0.0553,9.06e-06,0.113,0.0894,116.2,318200,3,False
4961,4baw6m9OhZ1W8fPqWinZ3L,Life by the Drop,Stevie Ray Vaughan,47,blues,False,0.663,0.204,6,-9.921,0,0.0358,0.805,1.42e-05,0.0717,0.52,95.963,147200,4,False
4962,3Vn7X3M0ZY4rnb6BVFreW4,Chosen Ones,Mountains vs. Machines,54,blues,False,0.436,0.822,5,-2.967,1,0.0314,0.000217,0.00287,0.325,0.378,85.022,193307,4,False
4963,3DE8qtnZ6NqTwPHw99QKp0,8 a.m.,The Marcus King Band,46,blues,False,0.423,0.57,7,-7.958,1,0.0292,0.00116,0.0022,0.331,0.341,139.345,218920,3,False
4964,4HIx4KL2XRilgBf6WzfLqI,10 A.M. Automatic,The Black Keys,49,blues,False,0.497,0.944,0,-3.31,1,0.103,0.597,0.119,0.0376,0.511,122.582,179133,4,False
4965,3xvCFEGjWycuWkgtvnLOI8,Bullfrog Blues,Canned Heat,54,blues,False,0.57,0.464,9,-12.776,0,0.0454,0.0228,0.000225,0.0898,0.924,152.183,140200,4,False
4966,5Ic5UOUCDeiHIsPwx3b1rR,Everything Good Is Bad,JJ Grey & Mofro,46,blues,False,0.771,0.663,10,-4.633,1,0.0476,0.0424,0.000112,0.372,0.501,112.404,220773,4,False
4967,3Lk77QOBVywNAVSqOPcuw2,Wasn't Born to Follow,The Byrds,53,blues,False,0.48,0.435,7,-8.851,1,0.0359,0.233,7.75e-05,0.204,0.538,93.352,123840,4,False
4968,1VCpk2RhA2ZYVnKEf6hMXg,You Are My Sunshine,Ray Charles,53,blues,False,0.483,0.295,5,-16.4,1,0.0454,0.684,2.64e-06,0.0911,0.651,63.171,178840,4,False
4969,6RSuGXM9GVMdXaI8ifGm8d,Let's Go,JAXSON GAMBLE,53,blues,False,0.782,0.848,2,-4.393,1,0.0672,0.0698,0.347,0.129,0.665,90.049,127333,4,False
4970,4pJdnwJWBhR6juiDcV93pa,Please Don't Lead Me On,The Sheepdogs,48,blues,False,0.444,0.676,4,-4.457,1,0.0437,0.132,0.0995,0.157,0.532,183.999,126240,4,False
4971,2mnUGxY7QpO62QH1KqhY4O,Can't Find My Way Home - Live from Madison Square Garden,Eric Clapton,52,blues,False,0.574,0.634,5,-7.959,1,0.0264,0.623,0.513,0.701,0.367,81.453,332813,4,False
4972,5jthNmPnbVPiEcO8JGgRsZ,Hate To See You Go,Little Walter,51,blues,False,0.583,0.482,0,-11.301,0,0.039,0.852,3.15e-06,0.11,0.903,186.137,136013,4,False
4973,5GRPAVCMwnUNvIOKzDYYSb,All on My Mind,Anderson East,50,blues,False,0.584,0.788,0,-4.162,0,0.0691,0.252,7.59e-06,0.0654,0.364,138.102,224521,4,False
4974,5QWvi6JbRVpeFm1Db7ZMok,Hammers and Nails,The Bones of J.R. Jones,52,blues,False,0.587,0.747,4,-5.695,0,0.0316,0.0335,0.00316,0.379,0.565,96.93,169255,4,False
4975,4YNySWl0EeDoibxoS7Wubo,Fallout,UNSECRET,55,blues,False,0.53,0.536,10,-8.217,1,0.0391,0.335,0.0259,0.0939,0.188,109.911,213771,4,False
4976,2lUDv3MKUIRMT9ls8s06NW,Give It Time,Eric Lindell,47,blues,False,0.614,0.76,7,-4.129,1,0.0827,0.356,0.0,0.326,0.709,80.512,268213,4,False
4977,3yobZXbEQQJq7wBazWGDVg,Gimme Some Lovin',The Spencer Davis Group,46,blues,False,0.501,0.752,7,-7.242,1,0.0352,0.115,0.205,0.387,0.583,147.515,176067,4,False
4978,1yW6y8RufwB4WEAQeip0tx,The Low Spark Of High-Heeled Boys,Traffic,47,blues,False,0.528,0.459,9,-12.844,0,0.0291,0.0728,0.00137,0.0547,0.61,107.73,701240,4,False
4979,5Ny6yVg3LRfz3jicFcIMlm,Mississippi Queen,Mountain,52,blues,False,0.479,0.832,3,-4.746,1,0.145,0.13,2.83e-05,0.0459,0.584,140.41,147827,4,False
4980,1rUpHU45dBawthkWVugcQn,Moonglow,Billie Holiday,54,blues,False,0.645,0.261,9,-10.665,0,0.204,0.769,0.000333,0.0717,0.473,116.995,179440,4,False
4981,1rUpHU45dBawthkWVugcQn,Moonglow,Billie Holiday,54,jazz,True,0.645,0.261,9,-10.665,0,0.204,0.769,0.000333,0.0717,0.473,116.995,179440,4,False
4982,1T94tcUfe2X74nriMCAWQa,While My Guitar Gently Weeps,The Jeff Healey Band,56,blues,False,0.431,0.666,7,-11.141,1,0.0337,0.00151,0.00213,0.0527,0.619,134.777,315667,4,False
4983,2NVjII4zi5d4c9F7ivNYsh,Run That Race,Dan Auerbach,52,blues,False,0.527,0.956,11,-3.581,0,0.0777,0.0217,0.000836,0.154,0.816,137.063,164293,4,False
4984,5BLr7EEgi2JdKbMbYjFXas,It's A Lovely Day Today,Ella Fitzgerald,57,blues,False,0.573,0.275,8,-10.684,1,0.0534,0.84,0.0,0.196,0.588,140.9,148267,4,False
4985,5BLr7EEgi2JdKbMbYjFXas,It's A Lovely Day Today,Ella Fitzgerald,57,jazz,True,0.573,0.275,8,-10.684,1,0.0534,0.84,0.0,0.196,0.588,140.9,148267,4,False
4986,1AH28vdykcFi8iqPD1TCpg,"Lover, Leaver (Taker, Believer)",Greta Van Fleet,51,blues,False,0.505,0.892,4,-4.244,0,0.0377,0.00136,0.329,0.117,0.548,91.999,361173,4,False
4987,0HwdiT4MVRzY0OALcjq0Oh,Brave New World,Greta Van Fleet,51,blues,False,0.341,0.848,7,-4.475,1,0.0371,0.0583,0.129,0.136,0.589,136.568,300880,4,False
4988,5lG0xtobUSiOT2mfJHqtxv,Hole In the Wall,Mel Waiters,46,blues,False,0.852,0.909,0,-4.542,1,0.0819,0.157,3.91e-05,0.0881,0.66,108.019,253173,4,False
4989,7uxtHhz6AXBItoCySc3lrE,Two More Bottles Of Wine,Delbert McClinton,47,blues,False,0.641,0.711,9,-9.66,1,0.0473,0.398,1.92e-06,0.0853,0.9,140.487,181733,4,False
